"Image type","Feature Class","Feature Name","LEEMYEONG_KIM..ABDOMEN_00_LIVE.OBJ4.OBJ4.2022.03.08.16.37.58_segment_LEEMYEONG_KIM..ABDOMEN_00_LIVE.OBJ4.OBJ4.2022.03.08.16.37.58"
"log-sigma-1-0-mm-3D","glcm","ClusterTendency","1.6648929317361099"
"log-sigma-1-0-mm-3D","glcm","Contrast","0.34897054394809124"
"log-sigma-1-0-mm-3D","glcm","Correlation","0.6505756774149728"
"log-sigma-1-0-mm-3D","glcm","DifferenceAverage","0.31649628754378395"
"log-sigma-1-0-mm-3D","glcm","DifferenceEntropy","0.9509550647100238"
"log-sigma-1-0-mm-3D","glcm","DifferenceVariance","0.24492095454417978"
"log-sigma-1-0-mm-3D","glcm","Id","0.8466654373011175"
"log-sigma-1-0-mm-3D","glcm","Idm","0.8449836265347639"
"log-sigma-1-0-mm-3D","glcm","Idmn","0.9946901467728999"
"log-sigma-1-0-mm-3D","glcm","Idn","0.9651821652659727"
"log-sigma-1-0-mm-3D","glcm","Imc1","-0.28095009035099516"
"log-sigma-1-0-mm-3D","glcm","Imc2","0.7388348511335596"
"log-sigma-1-0-mm-3D","glcm","InverseVariance","0.2926820329389556"
"log-sigma-1-0-mm-3D","glcm","JointAverage","6.440311776158738"
"log-sigma-1-0-mm-3D","glcm","JointEnergy","0.24580973097466077"
"log-sigma-1-0-mm-3D","glcm","JointEntropy","2.541283016327334"
"log-sigma-1-0-mm-3D","glcm","MCC","0.6935222945853184"
"log-sigma-1-0-mm-3D","glcm","MaximumProbability","0.3643723686123685"
"log-sigma-1-0-mm-3D","glcm","SumAverage","12.880623552317475"
"log-sigma-1-0-mm-3D","glcm","SumEntropy","2.1957236420416133"
"log-sigma-1-0-mm-3D","glcm","SumSquares","0.5034658689210503"
"log-sigma-1-0-mm-3D","glrlm","GrayLevelNonUniformity","2787.1952494404877"
"log-sigma-1-0-mm-3D","glrlm","GrayLevelNonUniformityNormalized","0.3495171429338134"
"log-sigma-1-0-mm-3D","glrlm","GrayLevelVariance","0.8416397976309545"
"log-sigma-1-0-mm-3D","glrlm","HighGrayLevelRunEmphasis","40.00720818146419"
"log-sigma-1-0-mm-3D","glrlm","LongRunEmphasis","14.259578017494947"
"log-sigma-1-0-mm-3D","glrlm","LongRunHighGrayLevelEmphasis","607.8356541468073"
"log-sigma-1-0-mm-3D","glrlm","LongRunLowGrayLevelEmphasis","0.3498127294584108"
"log-sigma-1-0-mm-3D","glrlm","LowGrayLevelRunEmphasis","0.02885425967524848"
"log-sigma-1-0-mm-3D","glrlm","RunEntropy","4.280031699441354"
"log-sigma-1-0-mm-3D","glrlm","RunLengthNonUniformity","1918.0917001369473"
"log-sigma-1-0-mm-3D","glrlm","RunLengthNonUniformityNormalized","0.23052834133108435"
"log-sigma-1-0-mm-3D","glrlm","RunPercentage","0.3648945811700401"
"log-sigma-1-0-mm-3D","glrlm","RunVariance","5.667121705338071"
"log-sigma-1-0-mm-3D","glrlm","ShortRunEmphasis","0.44905162278078287"
"log-sigma-1-0-mm-3D","glrlm","ShortRunHighGrayLevelEmphasis","16.735070878909088"
"log-sigma-1-0-mm-3D","glrlm","ShortRunLowGrayLevelEmphasis","0.015076339043864921"
"log-sigma-1-0-mm-3D","glszm","GrayLevelNonUniformity","22.372881355932204"
"log-sigma-1-0-mm-3D","glszm","GrayLevelNonUniformityNormalized","0.18960068945705258"
"log-sigma-1-0-mm-3D","glszm","GrayLevelVariance","3.7276644642344157"
"log-sigma-1-0-mm-3D","glszm","HighGrayLevelZoneEmphasis","29.06779661016949"
"log-sigma-1-0-mm-3D","glszm","LargeAreaEmphasis","1647652.9152542374"
"log-sigma-1-0-mm-3D","glszm","LargeAreaHighGrayLevelEmphasis","71173326.95762712"
"log-sigma-1-0-mm-3D","glszm","LargeAreaLowGrayLevelEmphasis","39066.1953158389"
"log-sigma-1-0-mm-3D","glszm","LowGrayLevelZoneEmphasis","0.07596369479995388"
"log-sigma-1-0-mm-3D","glszm","SizeZoneNonUniformity","8.423728813559322"
"log-sigma-1-0-mm-3D","glszm","SizeZoneNonUniformityNormalized","0.07138753231829933"
"log-sigma-1-0-mm-3D","glszm","SmallAreaEmphasis","0.22396116039998218"
"log-sigma-1-0-mm-3D","glszm","SmallAreaHighGrayLevelEmphasis","7.024145019532266"
"log-sigma-1-0-mm-3D","glszm","SmallAreaLowGrayLevelEmphasis","0.016153164526919013"
"log-sigma-1-0-mm-3D","glszm","ZoneEntropy","6.041251417877543"
"log-sigma-1-0-mm-3D","glszm","ZonePercentage","0.005388619965293634"
"log-sigma-1-0-mm-3D","glszm","ZoneVariance","1613214.362826774"
"log-sigma-1-0-mm-3D","gldm","DependenceEntropy","5.803570138231834"
"log-sigma-1-0-mm-3D","gldm","DependenceNonUniformity","1050.8296648095716"
"log-sigma-1-0-mm-3D","gldm","DependenceNonUniformityNormalized","0.047987472134878605"
"log-sigma-1-0-mm-3D","gldm","DependenceVariance","35.11694882143609"
"log-sigma-1-0-mm-3D","gldm","GrayLevelNonUniformity","9013.431454927391"
"log-sigma-1-0-mm-3D","gldm","GrayLevelVariance","0.5581282433677489"
"log-sigma-1-0-mm-3D","gldm","HighGrayLevelEmphasis","41.722851401954514"
"log-sigma-1-0-mm-3D","gldm","LargeDependenceEmphasis","341.81304228696683"
"log-sigma-1-0-mm-3D","gldm","LargeDependenceHighGrayLevelEmphasis","14725.537720339757"
"log-sigma-1-0-mm-3D","gldm","LargeDependenceLowGrayLevelEmphasis","8.19577161804762"
"log-sigma-1-0-mm-3D","gldm","LowGrayLevelEmphasis","0.026007356450510912"
"log-sigma-1-0-mm-3D","gldm","SmallDependenceEmphasis","0.008224693493247344"
"log-sigma-1-0-mm-3D","gldm","SmallDependenceHighGrayLevelEmphasis","0.27594053144696706"
"log-sigma-1-0-mm-3D","gldm","SmallDependenceLowGrayLevelEmphasis","0.0004071780670746195"
"log-sigma-1-0-mm-3D","ngtdm","Busyness","28.5608062580707"
"log-sigma-1-0-mm-3D","ngtdm","Coarseness","0.0004724730245587045"
"log-sigma-1-0-mm-3D","ngtdm","Complexity","9.455861526057225"
"log-sigma-1-0-mm-3D","ngtdm","Contrast","0.0054221583278476135"
"log-sigma-1-0-mm-3D","ngtdm","Strength","0.025461601438716168"
"log-sigma-2-0-mm-3D","firstorder","10Percentile","-98.93911666870116"
"log-sigma-2-0-mm-3D","firstorder","90Percentile","13.803012752532958"
"log-sigma-2-0-mm-3D","firstorder","Energy","66431711.29251938"
"log-sigma-2-0-mm-3D","firstorder","Entropy","2.451708373150678"
"log-sigma-2-0-mm-3D","firstorder","InterquartileRange","37.09842360019684"
"log-sigma-2-0-mm-3D","firstorder","Kurtosis","6.03568181265279"
"log-sigma-2-0-mm-3D","firstorder","Maximum","39.58393859863281"
"log-sigma-2-0-mm-3D","firstorder","MeanAbsoluteDeviation","35.25377533649439"
"log-sigma-2-0-mm-3D","firstorder","Mean","-24.301130373542282"
"log-sigma-2-0-mm-3D","firstorder","Median","-6.820838928222656"
"log-sigma-2-0-mm-3D","firstorder","Minimum","-240.3638916015625"
"log-sigma-2-0-mm-3D","firstorder","Range","279.9478302001953"
"log-sigma-2-0-mm-3D","firstorder","RobustMeanAbsoluteDeviation","19.310094314422184"
"log-sigma-2-0-mm-3D","firstorder","RootMeanSquared","55.07892994353206"
"log-sigma-2-0-mm-3D","firstorder","Skewness","-1.869759278258699"
"log-sigma-2-0-mm-3D","firstorder","TotalEnergy","19444422.820143584"
"log-sigma-2-0-mm-3D","firstorder","Uniformity","0.2559616088344436"
"log-sigma-2-0-mm-3D","firstorder","Variance","2443.1435862926137"
"log-sigma-2-0-mm-3D","glcm","Autocorrelation","96.19680110544394"
"log-sigma-2-0-mm-3D","glcm","ClusterProminence","1087.0013291024502"
"log-sigma-2-0-mm-3D","glcm","ClusterShade","-88.03117826789513"
"log-sigma-2-0-mm-3D","glcm","ClusterTendency","13.18926730972736"
"log-sigma-2-0-mm-3D","glcm","Contrast","0.6772634904782568"
"log-sigma-2-0-mm-3D","glcm","Correlation","0.8979448297226849"
"log-sigma-2-0-mm-3D","glcm","DifferenceAverage","0.43325558216205845"
"log-sigma-2-0-mm-3D","glcm","DifferenceEntropy","1.1736186563667088"
"log-sigma-2-0-mm-3D","glcm","DifferenceVariance","0.45581273446315973"
"log-sigma-2-0-mm-3D","glcm","Id","0.8200507084129302"
"log-sigma-2-0-mm-3D","glcm","Idm","0.807747696355174"
"log-sigma-2-0-mm-3D","glcm","Idmn","0.9954228133940694"
"log-sigma-2-0-mm-3D","glcm","Idn","0.9679780612668254"
"log-sigma-2-0-mm-3D","glcm","Imc1","-0.5357321170031815"
"log-sigma-2-0-mm-3D","glcm","Imc2","0.9552695925745834"
"log-sigma-2-0-mm-3D","glcm","InverseVariance","0.25724914624380685"
"log-sigma-2-0-mm-3D","glcm","JointAverage","9.647092065455954"
"log-sigma-2-0-mm-3D","glcm","JointEnergy","0.17438789652427691"
"log-sigma-2-0-mm-3D","glcm","JointEntropy","3.497160604716874"
"log-sigma-2-0-mm-3D","glcm","MCC","0.9174158550872917"
"log-sigma-2-0-mm-3D","glcm","MaximumProbability","0.32446497792675255"
"log-sigma-2-0-mm-3D","glcm","SumAverage","19.294184130911905"
"log-sigma-2-0-mm-3D","glcm","SumEntropy","3.100229161349353"
"log-sigma-2-0-mm-3D","glcm","SumSquares","3.466632700051404"
"log-sigma-2-0-mm-3D","glrlm","GrayLevelNonUniformity","1297.0367714556317"
"log-sigma-2-0-mm-3D","glrlm","GrayLevelNonUniformityNormalized","0.1585592303989644"
"log-sigma-2-0-mm-3D","glrlm","GrayLevelVariance","5.8633768611475165"
"log-sigma-2-0-mm-3D","glrlm","HighGrayLevelRunEmphasis","80.17079834068592"
"log-sigma-2-0-mm-3D","glrlm","LongRunEmphasis","19.557041499003596"
"log-sigma-2-0-mm-3D","glrlm","LongRunHighGrayLevelEmphasis","2028.7464647753184"
"log-sigma-2-0-mm-3D","glrlm","LongRunLowGrayLevelEmphasis","0.24936412374964376"
"log-sigma-2-0-mm-3D","glrlm","LowGrayLevelRunEmphasis","0.024668995209917284"
"log-sigma-2-0-mm-3D","glrlm","RunEntropy","5.060647655701368"
"log-sigma-2-0-mm-3D","glrlm","RunLengthNonUniformity","3027.2363999721824"
"log-sigma-2-0-mm-3D","glrlm","RunLengthNonUniformityNormalized","0.3175219858364592"
"log-sigma-2-0-mm-3D","glrlm","RunPercentage","0.38606265412366425"
"log-sigma-2-0-mm-3D","glrlm","RunVariance","8.67055612055263"
"log-sigma-2-0-mm-3D","glrlm","ShortRunEmphasis","0.5293204445897997"
"log-sigma-2-0-mm-3D","glrlm","ShortRunHighGrayLevelEmphasis","33.545225775636546"
"log-sigma-2-0-mm-3D","glrlm","ShortRunLowGrayLevelEmphasis","0.017636714696364582"
"log-sigma-2-0-mm-3D","glszm","GrayLevelNonUniformity","11.51063829787234"
"log-sigma-2-0-mm-3D","glszm","GrayLevelNonUniformityNormalized","0.12245359891353554"
"log-sigma-2-0-mm-3D","glszm","GrayLevelVariance","6.051607062019013"
"log-sigma-2-0-mm-3D","glszm","HighGrayLevelZoneEmphasis","44.91489361702128"
"log-sigma-2-0-mm-3D","glszm","LargeAreaEmphasis","1279444.5531914893"
"log-sigma-2-0-mm-3D","glszm","LargeAreaHighGrayLevelEmphasis","141590656.79787233"
"log-sigma-2-0-mm-3D","glszm","LargeAreaLowGrayLevelEmphasis","11872.271125997644"
"log-sigma-2-0-mm-3D","glszm","LowGrayLevelZoneEmphasis","0.05397751002660278"
"log-sigma-2-0-mm-3D","glszm","SizeZoneNonUniformity","3.574468085106383"
"log-sigma-2-0-mm-3D","glszm","SizeZoneNonUniformityNormalized","0.03802625622453599"
"log-sigma-2-0-mm-3D","glszm","SmallAreaEmphasis","0.11097633407903133"
"log-sigma-2-0-mm-3D","glszm","SmallAreaHighGrayLevelEmphasis","6.52980345359006"
"log-sigma-2-0-mm-3D","glszm","SmallAreaLowGrayLevelEmphasis","0.002773887122799275"
"log-sigma-2-0-mm-3D","glszm","ZoneEntropy","6.176825287801794"
"log-sigma-2-0-mm-3D","glszm","ZonePercentage","0.0042926294638779795"
"log-sigma-2-0-mm-3D","glszm","ZoneVariance","1225175.3811679496"
"log-sigma-2-0-mm-3D","gldm","DependenceEntropy","6.320019580338604"
"log-sigma-2-0-mm-3D","gldm","DependenceNonUniformity","1119.094985843456"
"log-sigma-2-0-mm-3D","gldm","DependenceNonUniformityNormalized","0.05110489477776308"
"log-sigma-2-0-mm-3D","gldm","DependenceVariance","54.30135143383207"
"log-sigma-2-0-mm-3D","gldm","GrayLevelNonUniformity","5605.047310256645"
"log-sigma-2-0-mm-3D","gldm","GrayLevelVariance","4.069506919222068"
"log-sigma-2-0-mm-3D","gldm","HighGrayLevelEmphasis","95.15786829847475"
"log-sigma-2-0-mm-3D","gldm","LargeDependenceEmphasis","342.02338113069686"
"log-sigma-2-0-mm-3D","gldm","LargeDependenceHighGrayLevelEmphasis","37214.452324413185"
"log-sigma-2-0-mm-3D","gldm","LargeDependenceLowGrayLevelEmphasis","3.499252174462877"
"log-sigma-2-0-mm-3D","gldm","LowGrayLevelEmphasis","0.017058027008775144"
"log-sigma-2-0-mm-3D","gldm","SmallDependenceEmphasis","0.01031435503208466"
"log-sigma-2-0-mm-3D","gldm","SmallDependenceHighGrayLevelEmphasis","0.6298235260964906"
"log-sigma-2-0-mm-3D","gldm","SmallDependenceLowGrayLevelEmphasis","0.00035233285835556394"
"log-sigma-2-0-mm-3D","ngtdm","Busyness","6.0933744305717585"
"log-sigma-2-0-mm-3D","ngtdm","Coarseness","0.00100120170682716"
"log-sigma-2-0-mm-3D","ngtdm","Complexity","17.547702920112016"
"log-sigma-2-0-mm-3D","ngtdm","Contrast","0.016049923956123074"
"log-sigma-2-0-mm-3D","ngtdm","Strength","0.10632408784394884"
"log-sigma-3-0-mm-3D","firstorder","10Percentile","-195.6918716430664"
"log-sigma-3-0-mm-3D","firstorder","90Percentile","10.721741962432858"
"log-sigma-3-0-mm-3D","firstorder","Energy","218881272.88599044"
"log-sigma-3-0-mm-3D","firstorder","Entropy","3.0936315404467187"
"log-sigma-3-0-mm-3D","firstorder","InterquartileRange","116.77140194177628"
"log-sigma-3-0-mm-3D","firstorder","Kurtosis","2.5727614763953612"
"log-sigma-3-0-mm-3D","firstorder","Maximum","26.897613525390625"
"log-sigma-3-0-mm-3D","firstorder","MeanAbsoluteDeviation","66.96689776381479"
"log-sigma-3-0-mm-3D","firstorder","Mean","-61.26280874219389"
"log-sigma-3-0-mm-3D","firstorder","Median","-25.623502731323242"
"log-sigma-3-0-mm-3D","firstorder","Minimum","-270.72271728515625"
"log-sigma-3-0-mm-3D","firstorder","Range","297.6203308105469"
"log-sigma-3-0-mm-3D","firstorder","RobustMeanAbsoluteDeviation","50.617840961730195"
"log-sigma-3-0-mm-3D","firstorder","RootMeanSquared","99.97745496294263"
"log-sigma-3-0-mm-3D","firstorder","Skewness","-0.9596199621985719"
"log-sigma-3-0-mm-3D","firstorder","TotalEnergy","64066090.34450211"
"log-sigma-3-0-mm-3D","firstorder","Uniformity","0.1546983777633881"
"log-sigma-3-0-mm-3D","firstorder","Variance","6242.359765884593"
"log-sigma-3-0-mm-3D","glcm","Autocorrelation","93.17609426902992"
"log-sigma-3-0-mm-3D","glcm","ClusterProminence","3750.603782727653"
"log-sigma-3-0-mm-3D","glcm","ClusterShade","-224.13564286041503"
"log-sigma-3-0-mm-3D","glcm","ClusterTendency","37.06385430035995"
"log-sigma-3-0-mm-3D","glcm","Contrast","0.7572129953396453"
"log-sigma-3-0-mm-3D","glcm","Correlation","0.959078943504337"
"log-sigma-3-0-mm-3D","glcm","DifferenceAverage","0.5144294903216239"
"log-sigma-3-0-mm-3D","glcm","DifferenceEntropy","1.195218147708311"
"log-sigma-3-0-mm-3D","glcm","DifferenceVariance","0.42260402716476597"
"log-sigma-3-0-mm-3D","glcm","Id","0.7824053498964664"
"log-sigma-3-0-mm-3D","glcm","Idm","0.7670636053409902"
"log-sigma-3-0-mm-3D","glcm","Idmn","0.9955992362067243"
"log-sigma-3-0-mm-3D","glcm","Idn","0.9644051210310718"
"log-sigma-3-0-mm-3D","glcm","Imc1","-0.6236315191177778"
"log-sigma-3-0-mm-3D","glcm","Imc2","0.9865060192353143"
"log-sigma-3-0-mm-3D","glcm","InverseVariance","0.30996335764048294"
"log-sigma-3-0-mm-3D","glcm","JointAverage","9.17038589670134"
"log-sigma-3-0-mm-3D","glcm","JointEnergy","0.10592176633827886"
"log-sigma-3-0-mm-3D","glcm","JointEntropy","4.219925273874979"
"log-sigma-3-0-mm-3D","glcm","MCC","0.96516869307543"
"log-sigma-3-0-mm-3D","glcm","MaximumProbability","0.23828845493747883"
"log-sigma-3-0-mm-3D","glcm","SumAverage","18.34077179340268"
"log-sigma-3-0-mm-3D","glcm","SumEntropy","3.7606884862884704"
"log-sigma-3-0-mm-3D","glcm","SumSquares","9.455266823924898"
"log-sigma-3-0-mm-3D","glrlm","GrayLevelNonUniformity","948.3217181099122"
"log-sigma-3-0-mm-3D","glrlm","GrayLevelNonUniformityNormalized","0.0996426259681386"
"log-sigma-3-0-mm-3D","glrlm","GrayLevelVariance","10.076503588004668"
"log-sigma-3-0-mm-3D","glrlm","HighGrayLevelRunEmphasis","71.55877216560002"
"log-sigma-3-0-mm-3D","glrlm","LongRunEmphasis","23.05663680639503"
"log-sigma-3-0-mm-3D","glrlm","LongRunHighGrayLevelEmphasis","2468.915657831489"
"log-sigma-3-0-mm-3D","glrlm","LongRunLowGrayLevelEmphasis","0.6039731581744221"
"log-sigma-3-0-mm-3D","glrlm","LowGrayLevelRunEmphasis","0.04674945451971391"
"log-sigma-3-0-mm-3D","glrlm","RunEntropy","5.265050104822426"
"log-sigma-3-0-mm-3D","glrlm","RunLengthNonUniformity","4688.444316985121"
"log-sigma-3-0-mm-3D","glrlm","RunLengthNonUniformityNormalized","0.39737273806441337"
"log-sigma-3-0-mm-3D","glrlm","RunPercentage","0.4473678664015681"
"log-sigma-3-0-mm-3D","glrlm","RunVariance","9.937870921443778"
"log-sigma-3-0-mm-3D","glrlm","ShortRunEmphasis","0.5816373044728429"
