"Image type","Feature Class","Feature Name","YONGJIN_KIM..ABDOMEN_00_LIVE.OBJ2.OBJ2.2022.03.29.16.25.28_segment_YONGJIN_KIM..ABDOMEN_00_LIVE.OBJ2.OBJ2.2022.03.29.16.25.28"
"log-sigma-1-0-mm-3D","glcm","ClusterTendency","1.731299403774378"
"log-sigma-1-0-mm-3D","glcm","Contrast","0.4285851551511878"
"log-sigma-1-0-mm-3D","glcm","Correlation","0.5967371288073392"
"log-sigma-1-0-mm-3D","glcm","DifferenceAverage","0.3862878700176381"
"log-sigma-1-0-mm-3D","glcm","DifferenceEntropy","1.0409412357065395"
"log-sigma-1-0-mm-3D","glcm","DifferenceVariance","0.27410939021701003"
"log-sigma-1-0-mm-3D","glcm","Id","0.8135936944693728"
"log-sigma-1-0-mm-3D","glcm","Idm","0.8110822181675678"
"log-sigma-1-0-mm-3D","glcm","Idmn","0.9915383624895097"
"log-sigma-1-0-mm-3D","glcm","Idn","0.9522909891811685"
"log-sigma-1-0-mm-3D","glcm","Imc1","-0.21561671059152404"
"log-sigma-1-0-mm-3D","glcm","Imc2","0.6645859360851685"
"log-sigma-1-0-mm-3D","glcm","InverseVariance","0.3521984887308257"
"log-sigma-1-0-mm-3D","glcm","JointAverage","5.306231107915813"
"log-sigma-1-0-mm-3D","glcm","JointEnergy","0.22669989274573027"
"log-sigma-1-0-mm-3D","glcm","JointEntropy","2.622459719110603"
"log-sigma-1-0-mm-3D","glcm","MCC","0.6649373233053049"
"log-sigma-1-0-mm-3D","glcm","MaximumProbability","0.3426268995793888"
"log-sigma-1-0-mm-3D","glcm","SumAverage","10.612462215831625"
"log-sigma-1-0-mm-3D","glcm","SumEntropy","2.1939009288694513"
"log-sigma-1-0-mm-3D","glcm","SumSquares","0.5399711397313915"
"log-sigma-1-0-mm-3D","glrlm","GrayLevelNonUniformity","2456.4715839481273"
"log-sigma-1-0-mm-3D","glrlm","GrayLevelNonUniformityNormalized","0.34464160226417506"
"log-sigma-1-0-mm-3D","glrlm","GrayLevelVariance","0.9248985337905096"
"log-sigma-1-0-mm-3D","glrlm","HighGrayLevelRunEmphasis","27.21486726668467"
"log-sigma-1-0-mm-3D","glrlm","LongRunEmphasis","9.952279237662356"
"log-sigma-1-0-mm-3D","glrlm","LongRunHighGrayLevelEmphasis","289.6868093634705"
"log-sigma-1-0-mm-3D","glrlm","LongRunLowGrayLevelEmphasis","0.37140100711732593"
"log-sigma-1-0-mm-3D","glrlm","LowGrayLevelRunEmphasis","0.04695801919246283"
"log-sigma-1-0-mm-3D","glrlm","RunEntropy","4.037455424466985"
"log-sigma-1-0-mm-3D","glrlm","RunLengthNonUniformity","1981.6469926311563"
"log-sigma-1-0-mm-3D","glrlm","RunLengthNonUniformityNormalized","0.2688965444890065"
"log-sigma-1-0-mm-3D","glrlm","RunPercentage","0.41815936319627867"
"log-sigma-1-0-mm-3D","glrlm","RunVariance","3.6891716174906324"
"log-sigma-1-0-mm-3D","glrlm","ShortRunEmphasis","0.4967028787399151"
"log-sigma-1-0-mm-3D","glrlm","ShortRunHighGrayLevelEmphasis","12.625366673276599"
"log-sigma-1-0-mm-3D","glrlm","ShortRunLowGrayLevelEmphasis","0.02784785816291183"
"log-sigma-1-0-mm-3D","glszm","GrayLevelNonUniformity","25.77777777777778"
"log-sigma-1-0-mm-3D","glszm","GrayLevelNonUniformityNormalized","0.23868312757201646"
"log-sigma-1-0-mm-3D","glszm","GrayLevelVariance","3.8185871056241427"
"log-sigma-1-0-mm-3D","glszm","HighGrayLevelZoneEmphasis","23.40740740740741"
"log-sigma-1-0-mm-3D","glszm","LargeAreaEmphasis","1103150.5740740742"
"log-sigma-1-0-mm-3D","glszm","LargeAreaHighGrayLevelEmphasis","32155363.388888888"
"log-sigma-1-0-mm-3D","glszm","LargeAreaLowGrayLevelEmphasis","39211.467519316364"
"log-sigma-1-0-mm-3D","glszm","LowGrayLevelZoneEmphasis","0.1280171852691694"
"log-sigma-1-0-mm-3D","glszm","SizeZoneNonUniformity","14.38888888888889"
"log-sigma-1-0-mm-3D","glszm","SizeZoneNonUniformityNormalized","0.1332304526748971"
"log-sigma-1-0-mm-3D","glszm","SmallAreaEmphasis","0.336092723728316"
"log-sigma-1-0-mm-3D","glszm","SmallAreaHighGrayLevelEmphasis","8.091325376246335"
"log-sigma-1-0-mm-3D","glszm","SmallAreaLowGrayLevelEmphasis","0.0456951008274378"
"log-sigma-1-0-mm-3D","glszm","ZoneEntropy","5.138339526015761"
"log-sigma-1-0-mm-3D","glszm","ZonePercentage","0.006328372202039142"
"log-sigma-1-0-mm-3D","glszm","ZoneVariance","1078180.7218792867"
"log-sigma-1-0-mm-3D","gldm","DependenceEntropy","5.721858266379957"
"log-sigma-1-0-mm-3D","gldm","DependenceNonUniformity","840.8406187741708"
"log-sigma-1-0-mm-3D","gldm","DependenceNonUniformityNormalized","0.049269929612924576"
"log-sigma-1-0-mm-3D","gldm","DependenceVariance","31.63711572675796"
"log-sigma-1-0-mm-3D","gldm","GrayLevelNonUniformity","7017.632368451893"
"log-sigma-1-0-mm-3D","gldm","GrayLevelVariance","0.6228723364879698"
"log-sigma-1-0-mm-3D","gldm","HighGrayLevelEmphasis","28.37735849056604"
"log-sigma-1-0-mm-3D","gldm","LargeDependenceEmphasis","291.74487284659557"
"log-sigma-1-0-mm-3D","gldm","LargeDependenceHighGrayLevelEmphasis","8605.56170162897"
"log-sigma-1-0-mm-3D","gldm","LargeDependenceLowGrayLevelEmphasis","10.379675259689407"
"log-sigma-1-0-mm-3D","gldm","LowGrayLevelEmphasis","0.04098282431844569"
"log-sigma-1-0-mm-3D","gldm","SmallDependenceEmphasis","0.009960954124813522"
"log-sigma-1-0-mm-3D","gldm","SmallDependenceHighGrayLevelEmphasis","0.23507583102262808"
"log-sigma-1-0-mm-3D","gldm","SmallDependenceLowGrayLevelEmphasis","0.0008623627462989082"
"log-sigma-1-0-mm-3D","ngtdm","Busyness","40.89898938861574"
"log-sigma-1-0-mm-3D","ngtdm","Coarseness","0.0004933481882149311"
"log-sigma-1-0-mm-3D","ngtdm","Complexity","7.926284200653685"
"log-sigma-1-0-mm-3D","ngtdm","Contrast","0.009542975592746614"
"log-sigma-1-0-mm-3D","ngtdm","Strength","0.015888155441579555"
"log-sigma-2-0-mm-3D","firstorder","10Percentile","-102.7755241394043"
"log-sigma-2-0-mm-3D","firstorder","90Percentile","8.245991230010986"
"log-sigma-2-0-mm-3D","firstorder","Energy","41659374.93063192"
"log-sigma-2-0-mm-3D","firstorder","Entropy","2.181168310217087"
"log-sigma-2-0-mm-3D","firstorder","InterquartileRange","27.972397416830063"
"log-sigma-2-0-mm-3D","firstorder","Kurtosis","4.842141033436582"
"log-sigma-2-0-mm-3D","firstorder","Maximum","22.636417388916016"
"log-sigma-2-0-mm-3D","firstorder","MeanAbsoluteDeviation","32.211662701022846"
"log-sigma-2-0-mm-3D","firstorder","Mean","-23.98817882860348"
"log-sigma-2-0-mm-3D","firstorder","Median","-6.497941255569458"
"log-sigma-2-0-mm-3D","firstorder","Minimum","-168.3756103515625"
"log-sigma-2-0-mm-3D","firstorder","Range","191.01202774047852"
"log-sigma-2-0-mm-3D","firstorder","RobustMeanAbsoluteDeviation","17.428937271200713"
"log-sigma-2-0-mm-3D","firstorder","RootMeanSquared","49.407229777722605"
"log-sigma-2-0-mm-3D","firstorder","Skewness","-1.7196787939438434"
"log-sigma-2-0-mm-3D","firstorder","TotalEnergy","19914956.011989858"
"log-sigma-2-0-mm-3D","firstorder","Uniformity","0.2997463786542369"
"log-sigma-2-0-mm-3D","firstorder","Variance","1865.641630795619"
"log-sigma-2-0-mm-3D","glcm","Autocorrelation","46.18093172270642"
"log-sigma-2-0-mm-3D","glcm","ClusterProminence","547.7011374985578"
"log-sigma-2-0-mm-3D","glcm","ClusterShade","-56.499108858577806"
"log-sigma-2-0-mm-3D","glcm","ClusterTendency","10.513020426661836"
"log-sigma-2-0-mm-3D","glcm","Contrast","0.4725023753297512"
"log-sigma-2-0-mm-3D","glcm","Correlation","0.9100511263455342"
"log-sigma-2-0-mm-3D","glcm","DifferenceAverage","0.3621652544676569"
"log-sigma-2-0-mm-3D","glcm","DifferenceEntropy","1.031613100880088"
"log-sigma-2-0-mm-3D","glcm","DifferenceVariance","0.3190640714555909"
"log-sigma-2-0-mm-3D","glcm","Id","0.836605826807162"
"log-sigma-2-0-mm-3D","glcm","Idm","0.829951084852381"
"log-sigma-2-0-mm-3D","glcm","Idmn","0.992900222957554"
"log-sigma-2-0-mm-3D","glcm","Idn","0.9609683886379556"
"log-sigma-2-0-mm-3D","glcm","Imc1","-0.5343752229417806"
"log-sigma-2-0-mm-3D","glcm","Imc2","0.9427216405801548"
"log-sigma-2-0-mm-3D","glcm","InverseVariance","0.27224145357208046"
"log-sigma-2-0-mm-3D","glcm","JointAverage","6.608234189817916"
"log-sigma-2-0-mm-3D","glcm","JointEnergy","0.20889384097801117"
"log-sigma-2-0-mm-3D","glcm","JointEntropy","3.129697733336749"
"log-sigma-2-0-mm-3D","glcm","MCC","0.9261453756039912"
"log-sigma-2-0-mm-3D","glcm","MaximumProbability","0.36660172504803756"
"log-sigma-2-0-mm-3D","glcm","SumAverage","13.216468379635831"
"log-sigma-2-0-mm-3D","glcm","SumEntropy","2.78785513882489"
"log-sigma-2-0-mm-3D","glcm","SumSquares","2.746380700497897"
"log-sigma-2-0-mm-3D","glrlm","GrayLevelNonUniformity","1097.4163939806"
"log-sigma-2-0-mm-3D","glrlm","GrayLevelNonUniformityNormalized","0.18098740335237903"
"log-sigma-2-0-mm-3D","glrlm","GrayLevelVariance","4.265814344759882"
"log-sigma-2-0-mm-3D","glrlm","HighGrayLevelRunEmphasis","36.8457495190123"
"log-sigma-2-0-mm-3D","glrlm","LongRunEmphasis","19.255036064413826"
"log-sigma-2-0-mm-3D","glrlm","LongRunHighGrayLevelEmphasis","983.6534201286114"
"log-sigma-2-0-mm-3D","glrlm","LongRunLowGrayLevelEmphasis","0.6393991225654443"
"log-sigma-2-0-mm-3D","glrlm","LowGrayLevelRunEmphasis","0.0841469413885608"
"log-sigma-2-0-mm-3D","glrlm","RunEntropy","4.821598722783092"
"log-sigma-2-0-mm-3D","glrlm","RunLengthNonUniformity","2005.8900770960984"
"log-sigma-2-0-mm-3D","glrlm","RunLengthNonUniformityNormalized","0.2892251293824778"
"log-sigma-2-0-mm-3D","glrlm","RunPercentage","0.3656663271101336"
"log-sigma-2-0-mm-3D","glrlm","RunVariance","8.517629029842727"
"log-sigma-2-0-mm-3D","glrlm","ShortRunEmphasis","0.4986351624081615"
"log-sigma-2-0-mm-3D","glrlm","ShortRunHighGrayLevelEmphasis","13.577737363315226"
"log-sigma-2-0-mm-3D","glrlm","ShortRunLowGrayLevelEmphasis","0.05844498925137838"
"log-sigma-2-0-mm-3D","glszm","GrayLevelNonUniformity","5.181818181818182"
"log-sigma-2-0-mm-3D","glszm","GrayLevelNonUniformityNormalized","0.23553719008264462"
"log-sigma-2-0-mm-3D","glszm","GrayLevelVariance","7.429752066115702"
"log-sigma-2-0-mm-3D","glszm","HighGrayLevelZoneEmphasis","38.18181818181818"
"log-sigma-2-0-mm-3D","glszm","LargeAreaEmphasis","3935887.0"
"log-sigma-2-0-mm-3D","glszm","LargeAreaHighGrayLevelEmphasis","205972171.0909091"
"log-sigma-2-0-mm-3D","glszm","LargeAreaLowGrayLevelEmphasis","87210.20134630747"
"log-sigma-2-0-mm-3D","glszm","LowGrayLevelZoneEmphasis","0.21492662595341167"
"log-sigma-2-0-mm-3D","glszm","SizeZoneNonUniformity","1.4545454545454546"
"log-sigma-2-0-mm-3D","glszm","SizeZoneNonUniformityNormalized","0.06611570247933884"
"log-sigma-2-0-mm-3D","glszm","SmallAreaEmphasis","0.044380585028749225"
"log-sigma-2-0-mm-3D","glszm","SmallAreaHighGrayLevelEmphasis","2.5961916201975868"
"log-sigma-2-0-mm-3D","glszm","SmallAreaLowGrayLevelEmphasis","0.0015436345474400552"
"log-sigma-2-0-mm-3D","glszm","ZoneEntropy","4.277613436819109"
"log-sigma-2-0-mm-3D","glszm","ZonePercentage","0.0012891128559709363"
"log-sigma-2-0-mm-3D","glszm","ZoneVariance","3334134.1983471075"
"log-sigma-2-0-mm-3D","gldm","DependenceEntropy","5.876110789665745"
"log-sigma-2-0-mm-3D","gldm","DependenceNonUniformity","1036.6882690730106"
"log-sigma-2-0-mm-3D","gldm","DependenceNonUniformityNormalized","0.0607458261498307"
"log-sigma-2-0-mm-3D","gldm","DependenceVariance","53.27490826420321"
"log-sigma-2-0-mm-3D","gldm","GrayLevelNonUniformity","5115.471698113208"
"log-sigma-2-0-mm-3D","gldm","GrayLevelVariance","3.0845445870945962"
"log-sigma-2-0-mm-3D","gldm","HighGrayLevelEmphasis","45.7292863002461"
"log-sigma-2-0-mm-3D","gldm","LargeDependenceEmphasis","359.2686042423532"
"log-sigma-2-0-mm-3D","gldm","LargeDependenceHighGrayLevelEmphasis","19149.701746161958"
"log-sigma-2-0-mm-3D","gldm","LargeDependenceLowGrayLevelEmphasis","9.28623007444022"
"log-sigma-2-0-mm-3D","gldm","LowGrayLevelEmphasis","0.05285408126393648"
"log-sigma-2-0-mm-3D","gldm","SmallDependenceEmphasis","0.007916994673663916"
"log-sigma-2-0-mm-3D","gldm","SmallDependenceHighGrayLevelEmphasis","0.23022447417782113"
"log-sigma-2-0-mm-3D","gldm","SmallDependenceLowGrayLevelEmphasis","0.0009198364742047844"
"log-sigma-2-0-mm-3D","ngtdm","Busyness","13.253830688461326"
"log-sigma-2-0-mm-3D","ngtdm","Coarseness","0.0011056964430551735"
"log-sigma-2-0-mm-3D","ngtdm","Complexity","6.844072451774166"
"log-sigma-2-0-mm-3D","ngtdm","Contrast","0.02392400430023689"
"log-sigma-2-0-mm-3D","ngtdm","Strength","0.05377597171737102"
"log-sigma-3-0-mm-3D","firstorder","10Percentile","-158.7813720703125"
"log-sigma-3-0-mm-3D","firstorder","90Percentile","4.941470146179199"
"log-sigma-3-0-mm-3D","firstorder","Energy","106777761.49656473"
"log-sigma-3-0-mm-3D","firstorder","Entropy","2.724025816660873"
"log-sigma-3-0-mm-3D","firstorder","InterquartileRange","94.9360242486"
"log-sigma-3-0-mm-3D","firstorder","Kurtosis","2.322753897455387"
"log-sigma-3-0-mm-3D","firstorder","Maximum","16.441326141357422"
"log-sigma-3-0-mm-3D","firstorder","MeanAbsoluteDeviation","53.557305737920466"
"log-sigma-3-0-mm-3D","firstorder","Mean","-49.00840201201091"
"log-sigma-3-0-mm-3D","firstorder","Median","-15.824453830718994"
"log-sigma-3-0-mm-3D","firstorder","Minimum","-190.50611877441406"
"log-sigma-3-0-mm-3D","firstorder","Range","206.94744491577148"
"log-sigma-3-0-mm-3D","firstorder","RobustMeanAbsoluteDeviation","41.78660253602271"
"log-sigma-3-0-mm-3D","firstorder","RootMeanSquared","79.09964517706305"
"log-sigma-3-0-mm-3D","firstorder","Skewness","-0.9232945372291376"
"log-sigma-3-0-mm-3D","firstorder","TotalEnergy","51044318.999113105"
"log-sigma-3-0-mm-3D","firstorder","Uniformity","0.19427849405611752"
"log-sigma-3-0-mm-3D","firstorder","Variance","3854.9303993663993"
"log-sigma-3-0-mm-3D","glcm","Autocorrelation","49.65418320336595"
"log-sigma-3-0-mm-3D","glcm","ClusterProminence","1364.0916053934964"
"log-sigma-3-0-mm-3D","glcm","ClusterShade","-105.16888005274275"
"log-sigma-3-0-mm-3D","glcm","ClusterTendency","23.923217288237115"
"log-sigma-3-0-mm-3D","glcm","Contrast","0.4931643457633624"
"log-sigma-3-0-mm-3D","glcm","Correlation","0.9588358063065383"
"log-sigma-3-0-mm-3D","glcm","DifferenceAverage","0.39426636641476454"
"log-sigma-3-0-mm-3D","glcm","DifferenceEntropy","1.027745409518263"
"log-sigma-3-0-mm-3D","glcm","DifferenceVariance","0.3012755258128629"
"log-sigma-3-0-mm-3D","glcm","Id","0.8192371157500365"
"log-sigma-3-0-mm-3D","glcm","Idm","0.8127566147274775"
"log-sigma-3-0-mm-3D","glcm","Idmn","0.9940730048463547"
"log-sigma-3-0-mm-3D","glcm","Idn","0.9614703868507711"
"log-sigma-3-0-mm-3D","glcm","Imc1","-0.6205890254313131"
"log-sigma-3-0-mm-3D","glcm","Imc2","0.9805207315501805"
"log-sigma-3-0-mm-3D","glcm","InverseVariance","0.3087950007133929"
"log-sigma-3-0-mm-3D","glcm","JointAverage","6.617765387092775"
"log-sigma-3-0-mm-3D","glcm","JointEnergy","0.13438809810607394"
"log-sigma-3-0-mm-3D","glcm","JointEntropy","3.7528881823841287"
"log-sigma-3-0-mm-3D","glcm","MCC","0.9638045270417255"
"log-sigma-3-0-mm-3D","glcm","MaximumProbability","0.27360285724213945"
"log-sigma-3-0-mm-3D","glcm","SumAverage","13.23553077418555"
"log-sigma-3-0-mm-3D","glcm","SumEntropy","3.375600050482579"
"log-sigma-3-0-mm-3D","glcm","SumSquares","6.104095408500119"
"log-sigma-3-0-mm-3D","glrlm","GrayLevelNonUniformity","859.7987515488143"
"log-sigma-3-0-mm-3D","glrlm","GrayLevelNonUniformityNormalized","0.12938468402710107"
"log-sigma-3-0-mm-3D","glrlm","GrayLevelVariance","6.026581309382913"
"log-sigma-3-0-mm-3D","glrlm","HighGrayLevelRunEmphasis","37.39639015756388"
"log-sigma-3-0-mm-3D","glrlm","LongRunEmphasis","20.889707210062344"
"log-sigma-3-0-mm-3D","glrlm","LongRunHighGrayLevelEmphasis","1240.8239381189737"
"log-sigma-3-0-mm-3D","glrlm","LongRunLowGrayLevelEmphasis","1.0928645584118415"
"log-sigma-3-0-mm-3D","glrlm","LowGrayLevelRunEmphasis","0.09938235603625914"
"log-sigma-3-0-mm-3D","glrlm","RunEntropy","4.993567117651454"
"log-sigma-3-0-mm-3D","glrlm","RunLengthNonUniformity","2523.3720740903495"
"log-sigma-3-0-mm-3D","glrlm","RunLengthNonUniformityNormalized","0.3215889537563745"
"log-sigma-3-0-mm-3D","glrlm","RunPercentage","0.39760567570247635"
"log-sigma-3-0-mm-3D","glrlm","RunVariance","9.319587841892014"
"log-sigma-3-0-mm-3D","glrlm","ShortRunEmphasis","0.5153752330380738"
"log-sigma-3-0-mm-3D","glrlm","ShortRunHighGrayLevelEmphasis","14.627463012729025"
