"Image type","Feature Class","Feature Name","YONGHWAN_CHA..ABDOMEN_00_LIVE.OBJ2.OBJ2.2022.03.29.19.08.58_segment_YONGHWAN_CHA..ABDOMEN_00_LIVE.OBJ2.OBJ2.2022.03.29.19.08.58"
"log-sigma-1-0-mm-3D","glcm","ClusterTendency","1.1045818937083165"
"log-sigma-1-0-mm-3D","glcm","Contrast","0.29872508609262094"
"log-sigma-1-0-mm-3D","glcm","Correlation","0.574089126855466"
"log-sigma-1-0-mm-3D","glcm","DifferenceAverage","0.29232820040516605"
"log-sigma-1-0-mm-3D","glcm","DifferenceEntropy","0.8814680475650469"
"log-sigma-1-0-mm-3D","glcm","DifferenceVariance","0.21028170984405067"
"log-sigma-1-0-mm-3D","glcm","Id","0.8548831503300588"
"log-sigma-1-0-mm-3D","glcm","Idm","0.8544755883661626"
"log-sigma-1-0-mm-3D","glcm","Idmn","0.9940408316083335"
"log-sigma-1-0-mm-3D","glcm","Idn","0.963547190681171"
"log-sigma-1-0-mm-3D","glcm","Imc1","-0.2315584569782335"
"log-sigma-1-0-mm-3D","glcm","Imc2","0.6552598252852461"
"log-sigma-1-0-mm-3D","glcm","InverseVariance","0.2869093978691296"
"log-sigma-1-0-mm-3D","glcm","JointAverage","4.341500802464487"
"log-sigma-1-0-mm-3D","glcm","JointEnergy","0.2847186448487282"
"log-sigma-1-0-mm-3D","glcm","JointEntropy","2.263533963730069"
"log-sigma-1-0-mm-3D","glcm","MCC","0.5947920793254096"
"log-sigma-1-0-mm-3D","glcm","MaximumProbability","0.4416063483184152"
"log-sigma-1-0-mm-3D","glcm","SumAverage","8.683001604928975"
"log-sigma-1-0-mm-3D","glcm","SumEntropy","1.9491672841423406"
"log-sigma-1-0-mm-3D","glcm","SumSquares","0.35082674495023436"
"log-sigma-1-0-mm-3D","glrlm","GrayLevelNonUniformity","5247.559987592316"
"log-sigma-1-0-mm-3D","glrlm","GrayLevelNonUniformityNormalized","0.41322499373574495"
"log-sigma-1-0-mm-3D","glrlm","GrayLevelVariance","0.4655328657438998"
"log-sigma-1-0-mm-3D","glrlm","HighGrayLevelRunEmphasis","19.459779442788285"
"log-sigma-1-0-mm-3D","glrlm","LongRunEmphasis","16.384246515998463"
"log-sigma-1-0-mm-3D","glrlm","LongRunHighGrayLevelEmphasis","307.6518560356435"
"log-sigma-1-0-mm-3D","glrlm","LongRunLowGrayLevelEmphasis","0.9246430077522597"
"log-sigma-1-0-mm-3D","glrlm","LowGrayLevelRunEmphasis","0.05786288768202282"
"log-sigma-1-0-mm-3D","glrlm","RunEntropy","4.160087296122935"
"log-sigma-1-0-mm-3D","glrlm","RunLengthNonUniformity","2639.7629846459986"
"log-sigma-1-0-mm-3D","glrlm","RunLengthNonUniformityNormalized","0.20015821052498356"
"log-sigma-1-0-mm-3D","glrlm","RunPercentage","0.3363856906468508"
"log-sigma-1-0-mm-3D","glrlm","RunVariance","6.322384187218777"
"log-sigma-1-0-mm-3D","glrlm","ShortRunEmphasis","0.3915295261906721"
"log-sigma-1-0-mm-3D","glrlm","ShortRunHighGrayLevelEmphasis","7.702623528219214"
"log-sigma-1-0-mm-3D","glrlm","ShortRunLowGrayLevelEmphasis","0.023510022520955874"
"log-sigma-1-0-mm-3D","glszm","GrayLevelNonUniformity","36.0"
"log-sigma-1-0-mm-3D","glszm","GrayLevelNonUniformityNormalized","0.3050847457627119"
"log-sigma-1-0-mm-3D","glszm","GrayLevelVariance","2.143421430623384"
"log-sigma-1-0-mm-3D","glszm","HighGrayLevelZoneEmphasis","18.347457627118644"
"log-sigma-1-0-mm-3D","glszm","LargeAreaEmphasis","5612256.330508474"
"log-sigma-1-0-mm-3D","glszm","LargeAreaHighGrayLevelEmphasis","104187344.39830509"
"log-sigma-1-0-mm-3D","glszm","LargeAreaLowGrayLevelEmphasis","314861.8504878166"
"log-sigma-1-0-mm-3D","glszm","LowGrayLevelZoneEmphasis","0.09637101733348707"
"log-sigma-1-0-mm-3D","glszm","SizeZoneNonUniformity","11.830508474576272"
"log-sigma-1-0-mm-3D","glszm","SizeZoneNonUniformityNormalized","0.10025854639471417"
"log-sigma-1-0-mm-3D","glszm","SmallAreaEmphasis","0.2740946376101545"
"log-sigma-1-0-mm-3D","glszm","SmallAreaHighGrayLevelEmphasis","6.226008416497928"
"log-sigma-1-0-mm-3D","glszm","SmallAreaLowGrayLevelEmphasis","0.019177844154749046"
"log-sigma-1-0-mm-3D","glszm","ZoneEntropy","5.417169508246667"
"log-sigma-1-0-mm-3D","glszm","ZonePercentage","0.003129890453834116"
"log-sigma-1-0-mm-3D","glszm","ZoneVariance","5510176.080508474"
"log-sigma-1-0-mm-3D","gldm","DependenceEntropy","5.559894484423248"
"log-sigma-1-0-mm-3D","gldm","DependenceNonUniformity","1965.3947375401183"
"log-sigma-1-0-mm-3D","gldm","DependenceNonUniformityNormalized","0.05213110361900529"
"log-sigma-1-0-mm-3D","gldm","DependenceVariance","29.926983838267773"
"log-sigma-1-0-mm-3D","gldm","GrayLevelNonUniformity","17683.88347789183"
"log-sigma-1-0-mm-3D","gldm","GrayLevelVariance","0.3528183784740937"
"log-sigma-1-0-mm-3D","gldm","HighGrayLevelEmphasis","19.176600090183285"
"log-sigma-1-0-mm-3D","gldm","LargeDependenceEmphasis","363.1344791915334"
"log-sigma-1-0-mm-3D","gldm","LargeDependenceHighGrayLevelEmphasis","6873.50194955041"
"log-sigma-1-0-mm-3D","gldm","LargeDependenceLowGrayLevelEmphasis","20.324920654768896"
"log-sigma-1-0-mm-3D","gldm","LowGrayLevelEmphasis","0.056684462738527244"
"log-sigma-1-0-mm-3D","gldm","SmallDependenceEmphasis","0.006028653708079169"
"log-sigma-1-0-mm-3D","gldm","SmallDependenceHighGrayLevelEmphasis","0.12145411603059994"
"log-sigma-1-0-mm-3D","gldm","SmallDependenceLowGrayLevelEmphasis","0.00037544803882857866"
"log-sigma-1-0-mm-3D","ngtdm","Busyness","98.71575422720171"
"log-sigma-1-0-mm-3D","ngtdm","Coarseness","0.0002365769726344107"
"log-sigma-1-0-mm-3D","ngtdm","Complexity","6.115547113069067"
"log-sigma-1-0-mm-3D","ngtdm","Contrast","0.004458752022997862"
"log-sigma-1-0-mm-3D","ngtdm","Strength","0.006251118788252755"
"log-sigma-2-0-mm-3D","firstorder","10Percentile","-24.32209014892578"
"log-sigma-2-0-mm-3D","firstorder","90Percentile","4.491812705993652"
"log-sigma-2-0-mm-3D","firstorder","Energy","8225634.2395038195"
"log-sigma-2-0-mm-3D","firstorder","Entropy","1.2024268724749225"
"log-sigma-2-0-mm-3D","firstorder","InterquartileRange","14.139614462852478"
"log-sigma-2-0-mm-3D","firstorder","Kurtosis","4.160985700175513"
"log-sigma-2-0-mm-3D","firstorder","Maximum","43.24329376220703"
"log-sigma-2-0-mm-3D","firstorder","MeanAbsoluteDeviation","9.080893296826957"
"log-sigma-2-0-mm-3D","firstorder","Mean","-8.646306147141603"
"log-sigma-2-0-mm-3D","firstorder","Median","-7.6736626625061035"
"log-sigma-2-0-mm-3D","firstorder","Minimum","-63.21588897705078"
"log-sigma-2-0-mm-3D","firstorder","Range","106.45918273925781"
"log-sigma-2-0-mm-3D","firstorder","RobustMeanAbsoluteDeviation","5.942793236237378"
"log-sigma-2-0-mm-3D","firstorder","RootMeanSquared","14.770944360912404"
"log-sigma-2-0-mm-3D","firstorder","Skewness","-0.21320560970058106"
"log-sigma-2-0-mm-3D","firstorder","TotalEnergy","2253715.338203897"
"log-sigma-2-0-mm-3D","firstorder","Uniformity","0.5392463883395174"
"log-sigma-2-0-mm-3D","firstorder","Variance","143.42218732307128"
"log-sigma-2-0-mm-3D","glcm","Autocorrelation","9.949246654104838"
"log-sigma-2-0-mm-3D","glcm","ClusterProminence","4.983979900844602"
"log-sigma-2-0-mm-3D","glcm","ClusterShade","0.24737967208565495"
"log-sigma-2-0-mm-3D","glcm","ClusterTendency","1.1009049301458482"
"log-sigma-2-0-mm-3D","glcm","Contrast","0.14595606191956606"
"log-sigma-2-0-mm-3D","glcm","Correlation","0.7659604845483028"
"log-sigma-2-0-mm-3D","glcm","DifferenceAverage","0.14580544073401908"
"log-sigma-2-0-mm-3D","glcm","DifferenceEntropy","0.5935820981758937"
"log-sigma-2-0-mm-3D","glcm","DifferenceVariance","0.12366350044228207"
"log-sigma-2-0-mm-3D","glcm","Id","0.927122383163915"
"log-sigma-2-0-mm-3D","glcm","Idm","0.9271123417515453"
"log-sigma-2-0-mm-3D","glcm","Idmn","0.9943875038878592"
"log-sigma-2-0-mm-3D","glcm","Idn","0.9757026794297003"
"log-sigma-2-0-mm-3D","glcm","Imc1","-0.46139378165907996"
"log-sigma-2-0-mm-3D","glcm","Imc2","0.8146365089806685"
"log-sigma-2-0-mm-3D","glcm","InverseVariance","0.14567364719666548"
"log-sigma-2-0-mm-3D","glcm","JointAverage","3.1161686589378377"
"log-sigma-2-0-mm-3D","glcm","JointEnergy","0.4321257834256448"
"log-sigma-2-0-mm-3D","glcm","JointEntropy","1.8539601861134671"
"log-sigma-2-0-mm-3D","glcm","MCC","0.7701225348128286"
"log-sigma-2-0-mm-3D","glcm","MaximumProbability","0.6318448739296253"
"log-sigma-2-0-mm-3D","glcm","SumAverage","6.232337317875676"
"log-sigma-2-0-mm-3D","glcm","SumEntropy","1.7072212660414603"
"log-sigma-2-0-mm-3D","glcm","SumSquares","0.3117152480163536"
"log-sigma-2-0-mm-3D","glrlm","GrayLevelNonUniformity","3120.363782302755"
"log-sigma-2-0-mm-3D","glrlm","GrayLevelNonUniformityNormalized","0.40747138699181856"
"log-sigma-2-0-mm-3D","glrlm","GrayLevelVariance","0.468692548948624"
"log-sigma-2-0-mm-3D","glrlm","HighGrayLevelRunEmphasis","10.490082659473613"
"log-sigma-2-0-mm-3D","glrlm","LongRunEmphasis","53.00263620424261"
"log-sigma-2-0-mm-3D","glrlm","LongRunHighGrayLevelEmphasis","515.5529813085204"
"log-sigma-2-0-mm-3D","glrlm","LongRunLowGrayLevelEmphasis","5.889905288490896"
"log-sigma-2-0-mm-3D","glrlm","LowGrayLevelRunEmphasis","0.11915059295822886"
"log-sigma-2-0-mm-3D","glrlm","RunEntropy","4.953299754961274"
"log-sigma-2-0-mm-3D","glrlm","RunLengthNonUniformity","920.6780867736873"
"log-sigma-2-0-mm-3D","glrlm","RunLengthNonUniformityNormalized","0.11424111340001422"
"log-sigma-2-0-mm-3D","glrlm","RunPercentage","0.20294095443295732"
"log-sigma-2-0-mm-3D","glrlm","RunVariance","23.31100490998316"
"log-sigma-2-0-mm-3D","glrlm","ShortRunEmphasis","0.25903185063310014"
"log-sigma-2-0-mm-3D","glrlm","ShortRunHighGrayLevelEmphasis","2.927111639439406"
"log-sigma-2-0-mm-3D","glrlm","ShortRunLowGrayLevelEmphasis","0.030042501930306924"
"log-sigma-2-0-mm-3D","glszm","GrayLevelNonUniformity","18.105263157894736"
"log-sigma-2-0-mm-3D","glszm","GrayLevelNonUniformityNormalized","0.47645429362880887"
"log-sigma-2-0-mm-3D","glszm","GrayLevelVariance","0.8808864265927977"
"log-sigma-2-0-mm-3D","glszm","HighGrayLevelZoneEmphasis","13.31578947368421"
"log-sigma-2-0-mm-3D","glszm","LargeAreaEmphasis","19862012.289473683"
"log-sigma-2-0-mm-3D","glszm","LargeAreaHighGrayLevelEmphasis","187715193.86842105"
"log-sigma-2-0-mm-3D","glszm","LargeAreaLowGrayLevelEmphasis","2158268.588596491"
"log-sigma-2-0-mm-3D","glszm","LowGrayLevelZoneEmphasis","0.12436403508771932"
"log-sigma-2-0-mm-3D","glszm","SizeZoneNonUniformity","4.842105263157895"
"log-sigma-2-0-mm-3D","glszm","SizeZoneNonUniformityNormalized","0.12742382271468145"
"log-sigma-2-0-mm-3D","glszm","SmallAreaEmphasis","0.3388520298348153"
"log-sigma-2-0-mm-3D","glszm","SmallAreaHighGrayLevelEmphasis","5.391254031287903"
"log-sigma-2-0-mm-3D","glszm","SmallAreaLowGrayLevelEmphasis","0.022767368074075027"
"log-sigma-2-0-mm-3D","glszm","ZoneEntropy","4.108869289360834"
"log-sigma-2-0-mm-3D","glszm","ZonePercentage","0.0010079308241160712"
"log-sigma-2-0-mm-3D","glszm","ZoneVariance","18877687.219529085"
"log-sigma-2-0-mm-3D","gldm","DependenceEntropy","4.789626313575228"
"log-sigma-2-0-mm-3D","gldm","DependenceNonUniformity","5316.422137343837"
"log-sigma-2-0-mm-3D","gldm","DependenceNonUniformityNormalized","0.1410154143747868"
"log-sigma-2-0-mm-3D","gldm","DependenceVariance","30.170112390402842"
"log-sigma-2-0-mm-3D","gldm","GrayLevelNonUniformity","20330.12808678815"
"log-sigma-2-0-mm-3D","gldm","GrayLevelVariance","0.3102192959599134"
"log-sigma-2-0-mm-3D","gldm","HighGrayLevelEmphasis","10.03037054720034"
"log-sigma-2-0-mm-3D","gldm","LargeDependenceEmphasis","502.0820933131747"
"log-sigma-2-0-mm-3D","gldm","LargeDependenceHighGrayLevelEmphasis","4948.096363491684"
"log-sigma-2-0-mm-3D","gldm","LargeDependenceLowGrayLevelEmphasis","56.90145245189488"
"log-sigma-2-0-mm-3D","gldm","LowGrayLevelEmphasis","0.11515024653044864"
"log-sigma-2-0-mm-3D","gldm","SmallDependenceEmphasis","0.003633200340896291"
"log-sigma-2-0-mm-3D","gldm","SmallDependenceHighGrayLevelEmphasis","0.04145921986975307"
"log-sigma-2-0-mm-3D","gldm","SmallDependenceLowGrayLevelEmphasis","0.0003927477792069051"
"log-sigma-2-0-mm-3D","ngtdm","Busyness","112.5050626406545"
"log-sigma-2-0-mm-3D","ngtdm","Coarseness","0.0004474867396571286"
"log-sigma-2-0-mm-3D","ngtdm","Complexity","1.536746456204566"
"log-sigma-2-0-mm-3D","ngtdm","Contrast","0.004450738304066162"
"log-sigma-2-0-mm-3D","ngtdm","Strength","0.004296692342616117"
"log-sigma-3-0-mm-3D","firstorder","10Percentile","-28.866191864013672"
"log-sigma-3-0-mm-3D","firstorder","90Percentile","-0.3835117816925049"
"log-sigma-3-0-mm-3D","firstorder","Energy","12545093.340120943"
"log-sigma-3-0-mm-3D","firstorder","Entropy","1.1027280734852885"
"log-sigma-3-0-mm-3D","firstorder","InterquartileRange","15.713145732879639"
"log-sigma-3-0-mm-3D","firstorder","Kurtosis","3.026042537964199"
"log-sigma-3-0-mm-3D","firstorder","Maximum","25.669475555419922"
"log-sigma-3-0-mm-3D","firstorder","MeanAbsoluteDeviation","9.016226070873579"
"log-sigma-3-0-mm-3D","firstorder","Mean","-14.427207902597264"
"log-sigma-3-0-mm-3D","firstorder","Median","-14.259949684143066"
"log-sigma-3-0-mm-3D","firstorder","Minimum","-60.150543212890625"
"log-sigma-3-0-mm-3D","firstorder","Range","85.82001876831055"
"log-sigma-3-0-mm-3D","firstorder","RobustMeanAbsoluteDeviation","6.442747486016874"
"log-sigma-3-0-mm-3D","firstorder","RootMeanSquared","18.24149857426102"
"log-sigma-3-0-mm-3D","firstorder","Skewness","-0.18831745239729472"
"log-sigma-3-0-mm-3D","firstorder","TotalEnergy","3437190.1857789867"
"log-sigma-3-0-mm-3D","firstorder","Uniformity","0.5773518283353797"
"log-sigma-3-0-mm-3D","firstorder","Variance","124.60794237000192"
"log-sigma-3-0-mm-3D","glcm","Autocorrelation","8.722588672766172"
"log-sigma-3-0-mm-3D","glcm","ClusterProminence","3.6486724473413807"
"log-sigma-3-0-mm-3D","glcm","ClusterShade","-0.18118579288366138"
"log-sigma-3-0-mm-3D","glcm","ClusterTendency","0.9622513032243118"
"log-sigma-3-0-mm-3D","glcm","Contrast","0.10400396541022291"
"log-sigma-3-0-mm-3D","glcm","Correlation","0.8048340001819019"
"log-sigma-3-0-mm-3D","glcm","DifferenceAverage","0.10399063831164773"
"log-sigma-3-0-mm-3D","glcm","DifferenceEntropy","0.4760240074207945"
"log-sigma-3-0-mm-3D","glcm","DifferenceVariance","0.09251912778983952"
"log-sigma-3-0-mm-3D","glcm","Id","0.9480069020272721"
"log-sigma-3-0-mm-3D","glcm","Idm","0.9480060135540338"
"log-sigma-3-0-mm-3D","glcm","Idmn","0.9959999535354043"
"log-sigma-3-0-mm-3D","glcm","Idn","0.9826685442599297"
"log-sigma-3-0-mm-3D","glcm","Imc1","-0.5399471707676877"
"log-sigma-3-0-mm-3D","glcm","Imc2","0.8307428847438708"
"log-sigma-3-0-mm-3D","glcm","InverseVariance","0.10397897710039443"
"log-sigma-3-0-mm-3D","glcm","JointAverage","2.9168518769663456"
"log-sigma-3-0-mm-3D","glcm","JointEnergy","0.4924114916667859"
"log-sigma-3-0-mm-3D","glcm","JointEntropy","1.610485970386056"
"log-sigma-3-0-mm-3D","glcm","MCC","0.8076165417949069"
"log-sigma-3-0-mm-3D","glcm","MaximumProbability","0.6813380886833527"
"log-sigma-3-0-mm-3D","glcm","SumAverage","5.833703753932691"
"log-sigma-3-0-mm-3D","glcm","SumEntropy","1.506417445882247"
"log-sigma-3-0-mm-3D","glcm","SumSquares","0.2665638171586337"
"log-sigma-3-0-mm-3D","glrlm","GrayLevelNonUniformity","2749.1939550301345"
"log-sigma-3-0-mm-3D","glrlm","GrayLevelNonUniformityNormalized","0.4442884141754297"
"log-sigma-3-0-mm-3D","glrlm","GrayLevelVariance","0.41360051217937877"
"log-sigma-3-0-mm-3D","glrlm","HighGrayLevelRunEmphasis","8.807756935527605"
"log-sigma-3-0-mm-3D","glrlm","LongRunEmphasis","80.4998456212779"
"log-sigma-3-0-mm-3D","glrlm","LongRunHighGrayLevelEmphasis","714.7500232360532"
"log-sigma-3-0-mm-3D","glrlm","LongRunLowGrayLevelEmphasis","9.932923237022178"
"log-sigma-3-0-mm-3D","glrlm","LowGrayLevelRunEmphasis","0.1449888177907542"
"log-sigma-3-0-mm-3D","glrlm","RunEntropy","5.180085260915401"
"log-sigma-3-0-mm-3D","glrlm","RunLengthNonUniformity","580.6043324583266"
"log-sigma-3-0-mm-3D","glrlm","RunLengthNonUniformityNormalized","0.08843075974049461"
"log-sigma-3-0-mm-3D","glrlm","RunPercentage","0.16413153701289293"
"log-sigma-3-0-mm-3D","glrlm","RunVariance","33.09672883252169"
"log-sigma-3-0-mm-3D","glrlm","ShortRunEmphasis","0.2072003364376457"
