"Image type","Feature Class","Feature Name","RAEHYEONG_ON..ABDOMEN_00_LIVE.OBJ2.OBJ2.2022.03.29.18.37.33_segment_RAEHYEONG_ON..ABDOMEN_00_LIVE.OBJ2.OBJ2.2022.03.29.18.37.33"
"log-sigma-1-0-mm-3D","glcm","ClusterTendency","0.7877719266956817"
"log-sigma-1-0-mm-3D","glcm","Contrast","0.36677374504867905"
"log-sigma-1-0-mm-3D","glcm","Correlation","0.3647997338909882"
"log-sigma-1-0-mm-3D","glcm","DifferenceAverage","0.36057936201693497"
"log-sigma-1-0-mm-3D","glcm","DifferenceEntropy","0.9555222478521761"
"log-sigma-1-0-mm-3D","glcm","DifferenceVariance","0.23353811939058447"
"log-sigma-1-0-mm-3D","glcm","Id","0.8207412929271645"
"log-sigma-1-0-mm-3D","glcm","Idm","0.8203297572947071"
"log-sigma-1-0-mm-3D","glcm","Idmn","0.9785347481318689"
"log-sigma-1-0-mm-3D","glcm","Idn","0.9280904443754243"
"log-sigma-1-0-mm-3D","glcm","Imc1","-0.1003058507745739"
"log-sigma-1-0-mm-3D","glcm","Imc2","0.4284550881256749"
"log-sigma-1-0-mm-3D","glcm","InverseVariance","0.3551727185405668"
"log-sigma-1-0-mm-3D","glcm","JointAverage","2.5686892065109106"
"log-sigma-1-0-mm-3D","glcm","JointEnergy","0.26479863977531637"
"log-sigma-1-0-mm-3D","glcm","JointEntropy","2.163994387743575"
"log-sigma-1-0-mm-3D","glcm","MCC","0.36652304924497653"
"log-sigma-1-0-mm-3D","glcm","MaximumProbability","0.37446039735370157"
"log-sigma-1-0-mm-3D","glcm","SumAverage","5.13737841302182"
"log-sigma-1-0-mm-3D","glcm","SumEntropy","1.7802266717101167"
"log-sigma-1-0-mm-3D","glcm","SumSquares","0.2886364179360902"
"log-sigma-1-0-mm-3D","glrlm","GrayLevelNonUniformity","2898.2413383879048"
"log-sigma-1-0-mm-3D","glrlm","GrayLevelNonUniformityNormalized","0.4603328010758287"
"log-sigma-1-0-mm-3D","glrlm","GrayLevelVariance","0.3327903956540728"
"log-sigma-1-0-mm-3D","glrlm","HighGrayLevelRunEmphasis","6.769082749992085"
"log-sigma-1-0-mm-3D","glrlm","LongRunEmphasis","9.547452712841805"
"log-sigma-1-0-mm-3D","glrlm","LongRunHighGrayLevelEmphasis","67.12149755694102"
"log-sigma-1-0-mm-3D","glrlm","LongRunLowGrayLevelEmphasis","1.6056246664277523"
"log-sigma-1-0-mm-3D","glrlm","LowGrayLevelRunEmphasis","0.1865484889229296"
"log-sigma-1-0-mm-3D","glrlm","RunEntropy","3.5600242341368054"
"log-sigma-1-0-mm-3D","glrlm","RunLengthNonUniformity","1648.3642426844165"
"log-sigma-1-0-mm-3D","glrlm","RunLengthNonUniformityNormalized","0.25507144437884793"
"log-sigma-1-0-mm-3D","glrlm","RunPercentage","0.4148226666193305"
"log-sigma-1-0-mm-3D","glrlm","RunVariance","3.2781786244362197"
"log-sigma-1-0-mm-3D","glrlm","ShortRunEmphasis","0.46581155320013357"
"log-sigma-1-0-mm-3D","glrlm","ShortRunHighGrayLevelEmphasis","3.1056572562882727"
"log-sigma-1-0-mm-3D","glrlm","ShortRunLowGrayLevelEmphasis","0.09342653284053082"
"log-sigma-1-0-mm-3D","glszm","GrayLevelNonUniformity","39.265060240963855"
"log-sigma-1-0-mm-3D","glszm","GrayLevelNonUniformityNormalized","0.4730730149513718"
"log-sigma-1-0-mm-3D","glszm","GrayLevelVariance","2.0116127159239365"
"log-sigma-1-0-mm-3D","glszm","HighGrayLevelZoneEmphasis","10.096385542168674"
"log-sigma-1-0-mm-3D","glszm","LargeAreaEmphasis","1345720.0120481928"
"log-sigma-1-0-mm-3D","glszm","LargeAreaHighGrayLevelEmphasis","9523153.722891565"
"log-sigma-1-0-mm-3D","glszm","LargeAreaLowGrayLevelEmphasis","221430.9313085676"
"log-sigma-1-0-mm-3D","glszm","LowGrayLevelZoneEmphasis","0.39968206157965197"
"log-sigma-1-0-mm-3D","glszm","SizeZoneNonUniformity","14.012048192771084"
"log-sigma-1-0-mm-3D","glszm","SizeZoneNonUniformityNormalized","0.16881985774422995"
"log-sigma-1-0-mm-3D","glszm","SmallAreaEmphasis","0.37032284923195075"
"log-sigma-1-0-mm-3D","glszm","SmallAreaHighGrayLevelEmphasis","3.1435200200099933"
"log-sigma-1-0-mm-3D","glszm","SmallAreaLowGrayLevelEmphasis","0.1817495318565179"
"log-sigma-1-0-mm-3D","glszm","ZoneEntropy","3.917865601705448"
"log-sigma-1-0-mm-3D","glszm","ZonePercentage","0.0054724071998417615"
"log-sigma-1-0-mm-3D","glszm","ZoneVariance","1312327.9538394543"
"log-sigma-1-0-mm-3D","gldm","DependenceEntropy","5.33881168963147"
"log-sigma-1-0-mm-3D","gldm","DependenceNonUniformity","872.5571965451309"
"log-sigma-1-0-mm-3D","gldm","DependenceNonUniformityNormalized","0.05752997933310021"
"log-sigma-1-0-mm-3D","gldm","DependenceVariance","23.986051445638154"
"log-sigma-1-0-mm-3D","gldm","GrayLevelNonUniformity","7371.359860222852"
"log-sigma-1-0-mm-3D","gldm","GrayLevelVariance","0.2872898994478253"
"log-sigma-1-0-mm-3D","gldm","HighGrayLevelEmphasis","6.882639941979297"
"log-sigma-1-0-mm-3D","gldm","LargeDependenceEmphasis","286.8996505571306"
"log-sigma-1-0-mm-3D","gldm","LargeDependenceHighGrayLevelEmphasis","2017.6872815982067"
"log-sigma-1-0-mm-3D","gldm","LargeDependenceLowGrayLevelEmphasis","47.77925988806107"
"log-sigma-1-0-mm-3D","gldm","LowGrayLevelEmphasis","0.1765213035610939"
"log-sigma-1-0-mm-3D","gldm","SmallDependenceEmphasis","0.0085327459989321"
"log-sigma-1-0-mm-3D","gldm","SmallDependenceHighGrayLevelEmphasis","0.062186695367354154"
"log-sigma-1-0-mm-3D","gldm","SmallDependenceLowGrayLevelEmphasis","0.0023864987925234704"
"log-sigma-1-0-mm-3D","ngtdm","Busyness","203.02215010465991"
"log-sigma-1-0-mm-3D","ngtdm","Coarseness","0.00043153302512098966"
"log-sigma-1-0-mm-3D","ngtdm","Complexity","2.21229550656875"
"log-sigma-1-0-mm-3D","ngtdm","Contrast","0.015863857292444453"
"log-sigma-1-0-mm-3D","ngtdm","Strength","0.0024548002372477805"
"log-sigma-2-0-mm-3D","firstorder","10Percentile","-4.444237709045409"
"log-sigma-2-0-mm-3D","firstorder","90Percentile","8.518602561950681"
"log-sigma-2-0-mm-3D","firstorder","Energy","772858.5039001629"
"log-sigma-2-0-mm-3D","firstorder","Entropy","1.0072382652514182"
"log-sigma-2-0-mm-3D","firstorder","InterquartileRange","6.730146050453186"
"log-sigma-2-0-mm-3D","firstorder","Kurtosis","29.124580910187813"
"log-sigma-2-0-mm-3D","firstorder","Maximum","77.3489990234375"
"log-sigma-2-0-mm-3D","firstorder","MeanAbsoluteDeviation","4.368081707878896"
"log-sigma-2-0-mm-3D","firstorder","Mean","2.3911987125665775"
"log-sigma-2-0-mm-3D","firstorder","Median","2.0943634510040283"
"log-sigma-2-0-mm-3D","firstorder","Minimum","-17.217906951904297"
"log-sigma-2-0-mm-3D","firstorder","Range","94.5669059753418"
"log-sigma-2-0-mm-3D","firstorder","RobustMeanAbsoluteDeviation","2.7990075609431693"
"log-sigma-2-0-mm-3D","firstorder","RootMeanSquared","7.138388027344967"
"log-sigma-2-0-mm-3D","firstorder","Skewness","3.323710566146881"
"log-sigma-2-0-mm-3D","firstorder","TotalEnergy","423485.44448365516"
"log-sigma-2-0-mm-3D","firstorder","Uniformity","0.539481037404234"
"log-sigma-2-0-mm-3D","firstorder","Variance","45.23875234596191"
"log-sigma-2-0-mm-3D","glcm","Autocorrelation","2.9921134447492292"
"log-sigma-2-0-mm-3D","glcm","ClusterProminence","2.173685442677341"
"log-sigma-2-0-mm-3D","glcm","ClusterShade","-0.17768356261650856"
"log-sigma-2-0-mm-3D","glcm","ClusterTendency","0.8013365016295381"
"log-sigma-2-0-mm-3D","glcm","Contrast","0.1697557103420887"
"log-sigma-2-0-mm-3D","glcm","Correlation","0.6499055247081171"
"log-sigma-2-0-mm-3D","glcm","DifferenceAverage","0.16924854997917185"
"log-sigma-2-0-mm-3D","glcm","DifferenceEntropy","0.6529694523869048"
"log-sigma-2-0-mm-3D","glcm","DifferenceVariance","0.14021578182622998"
"log-sigma-2-0-mm-3D","glcm","Id","0.915460251737567"
"log-sigma-2-0-mm-3D","glcm","Idm","0.9154264410467058"
"log-sigma-2-0-mm-3D","glcm","Idmn","0.9934749699764681"
"log-sigma-2-0-mm-3D","glcm","Idn","0.9718039835835408"
"log-sigma-2-0-mm-3D","glcm","Imc1","-0.3421636149672992"
"log-sigma-2-0-mm-3D","glcm","Imc2","0.6939785118158468"
"log-sigma-2-0-mm-3D","glcm","InverseVariance","0.16880478466161958"
"log-sigma-2-0-mm-3D","glcm","JointAverage","1.683511868297747"
"log-sigma-2-0-mm-3D","glcm","JointEnergy","0.41274031702223607"
"log-sigma-2-0-mm-3D","glcm","JointEntropy","1.628115030739752"
"log-sigma-2-0-mm-3D","glcm","MCC","0.7904298856090362"
"log-sigma-2-0-mm-3D","glcm","MaximumProbability","0.5815938207527569"
"log-sigma-2-0-mm-3D","glcm","SumAverage","3.3670237365954936"
"log-sigma-2-0-mm-3D","glcm","SumEntropy","1.4587817796339206"
"log-sigma-2-0-mm-3D","glcm","SumSquares","0.2427730529929067"
"log-sigma-2-0-mm-3D","glrlm","GrayLevelNonUniformity","1755.1569800966815"
"log-sigma-2-0-mm-3D","glrlm","GrayLevelNonUniformityNormalized","0.4742146950660989"
"log-sigma-2-0-mm-3D","glrlm","GrayLevelVariance","0.3468454288388838"
"log-sigma-2-0-mm-3D","glrlm","HighGrayLevelRunEmphasis","2.807635994950697"
"log-sigma-2-0-mm-3D","glrlm","LongRunEmphasis","31.373613800863005"
"log-sigma-2-0-mm-3D","glrlm","LongRunHighGrayLevelEmphasis","104.2104614981947"
"log-sigma-2-0-mm-3D","glrlm","LongRunLowGrayLevelEmphasis","13.305878745520992"
"log-sigma-2-0-mm-3D","glrlm","LowGrayLevelRunEmphasis","0.5983333938330697"
"log-sigma-2-0-mm-3D","glrlm","RunEntropy","4.310078234275129"
"log-sigma-2-0-mm-3D","glrlm","RunLengthNonUniformity","524.8433716747716"
"log-sigma-2-0-mm-3D","glrlm","RunLengthNonUniformityNormalized","0.13740908853088404"
"log-sigma-2-0-mm-3D","glrlm","RunPercentage","0.24384417586764787"
"log-sigma-2-0-mm-3D","glrlm","RunVariance","12.777327134681483"
"log-sigma-2-0-mm-3D","glrlm","ShortRunEmphasis","0.3080938515872699"
"log-sigma-2-0-mm-3D","glrlm","ShortRunHighGrayLevelEmphasis","0.8111341321446351"
"log-sigma-2-0-mm-3D","glrlm","ShortRunLowGrayLevelEmphasis","0.21964211190864416"
"log-sigma-2-0-mm-3D","glszm","GrayLevelNonUniformity","2.5555555555555554"
"log-sigma-2-0-mm-3D","glszm","GrayLevelNonUniformityNormalized","0.2839506172839506"
"log-sigma-2-0-mm-3D","glszm","GrayLevelVariance","2.6913580246913575"
"log-sigma-2-0-mm-3D","glszm","HighGrayLevelZoneEmphasis","9.222222222222221"
"log-sigma-2-0-mm-3D","glszm","LargeAreaEmphasis","13782173.888888888"
"log-sigma-2-0-mm-3D","glszm","LargeAreaHighGrayLevelEmphasis","46385392.44444445"
"log-sigma-2-0-mm-3D","glszm","LargeAreaLowGrayLevelEmphasis","5633299.060030865"
"log-sigma-2-0-mm-3D","glszm","LowGrayLevelZoneEmphasis","0.5004012345679012"
"log-sigma-2-0-mm-3D","glszm","SizeZoneNonUniformity","1.4444444444444444"
"log-sigma-2-0-mm-3D","glszm","SizeZoneNonUniformityNormalized","0.16049382716049382"
"log-sigma-2-0-mm-3D","glszm","SmallAreaEmphasis","0.29017849225144043"
"log-sigma-2-0-mm-3D","glszm","SmallAreaHighGrayLevelEmphasis","3.624251100025184"
"log-sigma-2-0-mm-3D","glszm","SmallAreaLowGrayLevelEmphasis","0.15679416582838784"
"log-sigma-2-0-mm-3D","glszm","ZoneEntropy","3.1699250014423095"
"log-sigma-2-0-mm-3D","glszm","ZonePercentage","0.0005933935517900706"
"log-sigma-2-0-mm-3D","glszm","ZoneVariance","10942199.950617282"
"log-sigma-2-0-mm-3D","gldm","DependenceEntropy","4.894704808353283"
"log-sigma-2-0-mm-3D","gldm","DependenceNonUniformity","1440.1939078262017"
"log-sigma-2-0-mm-3D","gldm","DependenceNonUniformityNormalized","0.09495575313682347"
"log-sigma-2-0-mm-3D","gldm","DependenceVariance","33.976345035925796"
"log-sigma-2-0-mm-3D","gldm","GrayLevelNonUniformity","8182.308894310016"
"log-sigma-2-0-mm-3D","gldm","GrayLevelVariance","0.2543293031175399"
"log-sigma-2-0-mm-3D","gldm","HighGrayLevelEmphasis","3.0611195358343775"
"log-sigma-2-0-mm-3D","gldm","LargeDependenceEmphasis","460.8140700204391"
"log-sigma-2-0-mm-3D","gldm","LargeDependenceHighGrayLevelEmphasis","1474.7372585217906"
"log-sigma-2-0-mm-3D","gldm","LargeDependenceLowGrayLevelEmphasis","208.89207876383668"
"log-sigma-2-0-mm-3D","gldm","LowGrayLevelEmphasis","0.5021337809425434"
"log-sigma-2-0-mm-3D","gldm","SmallDependenceEmphasis","0.0040926852543918335"
"log-sigma-2-0-mm-3D","gldm","SmallDependenceHighGrayLevelEmphasis","0.01313614690709089"
"log-sigma-2-0-mm-3D","gldm","SmallDependenceLowGrayLevelEmphasis","0.0025849793200102937"
"log-sigma-2-0-mm-3D","ngtdm","Busyness","105.41314343805489"
"log-sigma-2-0-mm-3D","ngtdm","Coarseness","0.0008092686321046726"
"log-sigma-2-0-mm-3D","ngtdm","Complexity","2.670711297257271"
"log-sigma-2-0-mm-3D","ngtdm","Contrast","0.004316302591048236"
"log-sigma-2-0-mm-3D","ngtdm","Strength","0.01557487025826077"
"log-sigma-3-0-mm-3D","firstorder","10Percentile","-2.9473465919494624"
"log-sigma-3-0-mm-3D","firstorder","90Percentile","7.953876018524168"
"log-sigma-3-0-mm-3D","firstorder","Energy","1003225.6098117488"
"log-sigma-3-0-mm-3D","firstorder","Entropy","0.9431137493950579"
"log-sigma-3-0-mm-3D","firstorder","InterquartileRange","5.103717088699341"
"log-sigma-3-0-mm-3D","firstorder","Kurtosis","22.645770059527614"
"log-sigma-3-0-mm-3D","firstorder","Maximum","62.37470245361328"
"log-sigma-3-0-mm-3D","firstorder","MeanAbsoluteDeviation","4.0865483638252815"
"log-sigma-3-0-mm-3D","firstorder","Mean","3.5217341151693433"
"log-sigma-3-0-mm-3D","firstorder","Median","2.9650158882141113"
"log-sigma-3-0-mm-3D","firstorder","Minimum","-17.309804916381836"
"log-sigma-3-0-mm-3D","firstorder","Range","79.68450736999512"
"log-sigma-3-0-mm-3D","firstorder","RobustMeanAbsoluteDeviation","2.1790876730414213"
"log-sigma-3-0-mm-3D","firstorder","RootMeanSquared","8.132975455602901"
"log-sigma-3-0-mm-3D","firstorder","Skewness","3.578849923180018"
"log-sigma-3-0-mm-3D","firstorder","TotalEnergy","549714.3929251458"
"log-sigma-3-0-mm-3D","firstorder","Uniformity","0.6129257732842435"
"log-sigma-3-0-mm-3D","firstorder","Variance","53.74267858349164"
"log-sigma-3-0-mm-3D","glcm","Autocorrelation","3.458797865359785"
"log-sigma-3-0-mm-3D","glcm","ClusterProminence","2.948147089940268"
"log-sigma-3-0-mm-3D","glcm","ClusterShade","-0.2291044117432646"
"log-sigma-3-0-mm-3D","glcm","ClusterTendency","0.7515832916138631"
"log-sigma-3-0-mm-3D","glcm","Contrast","0.08371566115507531"
"log-sigma-3-0-mm-3D","glcm","Correlation","0.7987429736721382"
"log-sigma-3-0-mm-3D","glcm","DifferenceAverage","0.08371566115507531"
"log-sigma-3-0-mm-3D","glcm","DifferenceEntropy","0.41218911613421916"
"log-sigma-3-0-mm-3D","glcm","DifferenceVariance","0.07639329349859553"
"log-sigma-3-0-mm-3D","glcm","Id","0.9581421694224624"
"log-sigma-3-0-mm-3D","glcm","Idm","0.9581421694224624"
"log-sigma-3-0-mm-3D","glcm","Idmn","0.9950755493438191"
"log-sigma-3-0-mm-3D","glcm","Idn","0.983256867768985"
"log-sigma-3-0-mm-3D","glcm","Imc1","-0.5488786066293104"
"log-sigma-3-0-mm-3D","glcm","Imc2","0.7884503334136675"
"log-sigma-3-0-mm-3D","glcm","InverseVariance","0.08371566115507531"
"log-sigma-3-0-mm-3D","glcm","JointAverage","1.8143379002431343"
"log-sigma-3-0-mm-3D","glcm","JointEnergy","0.5639445756908552"
"log-sigma-3-0-mm-3D","glcm","JointEntropy","1.2988310533405178"
"log-sigma-3-0-mm-3D","glcm","MCC","0.8618355052228803"
"log-sigma-3-0-mm-3D","glcm","MaximumProbability","0.7284911951588973"
"log-sigma-3-0-mm-3D","glcm","SumAverage","3.6286758004862687"
"log-sigma-3-0-mm-3D","glcm","SumEntropy","1.2151153921854436"
"log-sigma-3-0-mm-3D","glcm","SumSquares","0.20882473819223463"
"log-sigma-3-0-mm-3D","glrlm","GrayLevelNonUniformity","1130.5326551812113"
"log-sigma-3-0-mm-3D","glrlm","GrayLevelNonUniformityNormalized","0.4475002083742589"
"log-sigma-3-0-mm-3D","glrlm","GrayLevelVariance","0.4133095702522621"
"log-sigma-3-0-mm-3D","glrlm","HighGrayLevelRunEmphasis","3.161132219665859"
"log-sigma-3-0-mm-3D","glrlm","LongRunEmphasis","73.25098635618423"
"log-sigma-3-0-mm-3D","glrlm","LongRunHighGrayLevelEmphasis","269.99474326557765"
"log-sigma-3-0-mm-3D","glrlm","LongRunLowGrayLevelEmphasis","24.736300532661012"
"log-sigma-3-0-mm-3D","glrlm","LowGrayLevelRunEmphasis","0.5563004861028176"
"log-sigma-3-0-mm-3D","glrlm","RunEntropy","4.799436892114393"
"log-sigma-3-0-mm-3D","glrlm","RunLengthNonUniformity","267.31014001579456"
"log-sigma-3-0-mm-3D","glrlm","RunLengthNonUniformityNormalized","0.10217244157403498"
"log-sigma-3-0-mm-3D","glrlm","RunPercentage","0.16657622064096644"
"log-sigma-3-0-mm-3D","glrlm","RunVariance","32.97855306741938"
"log-sigma-3-0-mm-3D","glrlm","ShortRunEmphasis","0.267401982669748"
