"Image type","Feature Class","Feature Name","GILJA_LEE..ABDOMEN_00_LIVE.OBJ1.OBJ1.2022.03.08.18.19.16_1_segment_GILJA_LEE..ABDOMEN_00_LIVE.OBJ1.OBJ1.2022.03.08.18.19.16"
"log-sigma-1-0-mm-3D","glcm","Contrast","0.461220155908716"
"log-sigma-1-0-mm-3D","glcm","Correlation","0.7261714616931478"
"log-sigma-1-0-mm-3D","glcm","DifferenceAverage","0.40545771739131536"
"log-sigma-1-0-mm-3D","glcm","DifferenceEntropy","1.0739528205889801"
"log-sigma-1-0-mm-3D","glcm","DifferenceVariance","0.2914042145424181"
"log-sigma-1-0-mm-3D","glcm","Id","0.805544871635089"
"log-sigma-1-0-mm-3D","glcm","Idm","0.8026893015779949"
"log-sigma-1-0-mm-3D","glcm","Idmn","0.9979697041121546"
"log-sigma-1-0-mm-3D","glcm","Idn","0.9748579309253353"
"log-sigma-1-0-mm-3D","glcm","Imc1","-0.2897583585016967"
"log-sigma-1-0-mm-3D","glcm","Imc2","0.8025941282167275"
"log-sigma-1-0-mm-3D","glcm","InverseVariance","0.36519913478900945"
"log-sigma-1-0-mm-3D","glcm","JointAverage","5.146694011464401"
"log-sigma-1-0-mm-3D","glcm","JointEnergy","0.16455425242452576"
"log-sigma-1-0-mm-3D","glcm","JointEntropy","3.190115652168868"
"log-sigma-1-0-mm-3D","glcm","MCC","0.7749396338635821"
"log-sigma-1-0-mm-3D","glcm","MaximumProbability","0.31747971740226905"
"log-sigma-1-0-mm-3D","glcm","SumAverage","10.2933880229288"
"log-sigma-1-0-mm-3D","glcm","SumEntropy","2.6876976609633383"
"log-sigma-1-0-mm-3D","glcm","SumSquares","0.843355452580485"
"log-sigma-1-0-mm-3D","glrlm","GrayLevelNonUniformity","3565.6153396917443"
"log-sigma-1-0-mm-3D","glrlm","GrayLevelNonUniformityNormalized","0.30056603792393705"
"log-sigma-1-0-mm-3D","glrlm","GrayLevelVariance","1.1401637422668824"
"log-sigma-1-0-mm-3D","glrlm","HighGrayLevelRunEmphasis","27.593311093677194"
"log-sigma-1-0-mm-3D","glrlm","LongRunEmphasis","10.26415960951767"
"log-sigma-1-0-mm-3D","glrlm","LongRunHighGrayLevelEmphasis","278.58569374047516"
"log-sigma-1-0-mm-3D","glrlm","LongRunLowGrayLevelEmphasis","0.4143723400956129"
"log-sigma-1-0-mm-3D","glrlm","LowGrayLevelRunEmphasis","0.04290368500452868"
"log-sigma-1-0-mm-3D","glrlm","RunEntropy","4.31134662038635"
"log-sigma-1-0-mm-3D","glrlm","RunLengthNonUniformity","3404.305504571433"
"log-sigma-1-0-mm-3D","glrlm","RunLengthNonUniformityNormalized","0.2784410103562306"
"log-sigma-1-0-mm-3D","glrlm","RunPercentage","0.4227696477856974"
"log-sigma-1-0-mm-3D","glrlm","RunVariance","4.096439361771435"
"log-sigma-1-0-mm-3D","glrlm","ShortRunEmphasis","0.5142036782782075"
"log-sigma-1-0-mm-3D","glrlm","ShortRunHighGrayLevelEmphasis","14.532658561648155"
"log-sigma-1-0-mm-3D","glrlm","ShortRunLowGrayLevelEmphasis","0.022313624374087924"
"log-sigma-1-0-mm-3D","glszm","GrayLevelNonUniformity","22.006993006993007"
"log-sigma-1-0-mm-3D","glszm","GrayLevelNonUniformityNormalized","0.15389505599295808"
"log-sigma-1-0-mm-3D","glszm","GrayLevelVariance","7.517433615335713"
"log-sigma-1-0-mm-3D","glszm","HighGrayLevelZoneEmphasis","42.51748251748252"
"log-sigma-1-0-mm-3D","glszm","LargeAreaEmphasis","1797380.013986014"
"log-sigma-1-0-mm-3D","glszm","LargeAreaHighGrayLevelEmphasis","47375674.08391608"
"log-sigma-1-0-mm-3D","glszm","LargeAreaLowGrayLevelEmphasis","71422.20392232841"
"log-sigma-1-0-mm-3D","glszm","LowGrayLevelZoneEmphasis","0.05898489874459127"
"log-sigma-1-0-mm-3D","glszm","SizeZoneNonUniformity","17.363636363636363"
"log-sigma-1-0-mm-3D","glszm","SizeZoneNonUniformityNormalized","0.12142403051493961"
"log-sigma-1-0-mm-3D","glszm","SmallAreaEmphasis","0.3401094092039289"
"log-sigma-1-0-mm-3D","glszm","SmallAreaHighGrayLevelEmphasis","15.272101335196353"
"log-sigma-1-0-mm-3D","glszm","SmallAreaLowGrayLevelEmphasis","0.020863076086061746"
"log-sigma-1-0-mm-3D","glszm","ZoneEntropy","5.919828417166784"
"log-sigma-1-0-mm-3D","glszm","ZonePercentage","0.005100221128468507"
"log-sigma-1-0-mm-3D","glszm","ZoneVariance","1758936.5965083868"
"log-sigma-1-0-mm-3D","gldm","DependenceEntropy","6.231229070700685"
"log-sigma-1-0-mm-3D","gldm","DependenceNonUniformity","1365.1054996790072"
"log-sigma-1-0-mm-3D","gldm","DependenceNonUniformityNormalized","0.048687691692667345"
"log-sigma-1-0-mm-3D","gldm","DependenceVariance","31.47086847951722"
"log-sigma-1-0-mm-3D","gldm","GrayLevelNonUniformity","9416.379984307012"
"log-sigma-1-0-mm-3D","gldm","GrayLevelVariance","0.8483831016511323"
"log-sigma-1-0-mm-3D","gldm","HighGrayLevelEmphasis","27.259433625793566"
"log-sigma-1-0-mm-3D","gldm","LargeDependenceEmphasis","287.72658534845567"
"log-sigma-1-0-mm-3D","gldm","LargeDependenceHighGrayLevelEmphasis","7794.482274056638"
"log-sigma-1-0-mm-3D","gldm","LargeDependenceLowGrayLevelEmphasis","11.611875475285343"
"log-sigma-1-0-mm-3D","gldm","LowGrayLevelEmphasis","0.04178599890007178"
"log-sigma-1-0-mm-3D","gldm","SmallDependenceEmphasis","0.009173821536740364"
"log-sigma-1-0-mm-3D","gldm","SmallDependenceHighGrayLevelEmphasis","0.31056107513019354"
"log-sigma-1-0-mm-3D","gldm","SmallDependenceLowGrayLevelEmphasis","0.0004176348601794994"
"log-sigma-1-0-mm-3D","ngtdm","Busyness","20.251791627712684"
"log-sigma-1-0-mm-3D","ngtdm","Coarseness","0.00039461535814793244"
"log-sigma-1-0-mm-3D","ngtdm","Complexity","38.12151569799786"
"log-sigma-1-0-mm-3D","ngtdm","Contrast","0.0024752372424070987"
"log-sigma-1-0-mm-3D","ngtdm","Strength","0.09674545899825801"
"log-sigma-2-0-mm-3D","firstorder","10Percentile","-54.212318420410156"
"log-sigma-2-0-mm-3D","firstorder","90Percentile","15.288257217407224"
"log-sigma-2-0-mm-3D","firstorder","Energy","39374135.374072105"
"log-sigma-2-0-mm-3D","firstorder","Entropy","2.270291012507054"
"log-sigma-2-0-mm-3D","firstorder","InterquartileRange","33.88460731506348"
"log-sigma-2-0-mm-3D","firstorder","Kurtosis","6.559069587399119"
"log-sigma-2-0-mm-3D","firstorder","Maximum","62.79084396362305"
"log-sigma-2-0-mm-3D","firstorder","MeanAbsoluteDeviation","22.07852479554616"
"log-sigma-2-0-mm-3D","firstorder","Mean","-22.2717697518808"
"log-sigma-2-0-mm-3D","firstorder","Median","-22.599695205688477"
"log-sigma-2-0-mm-3D","firstorder","Minimum","-284.2752990722656"
"log-sigma-2-0-mm-3D","firstorder","Range","347.0661430358887"
"log-sigma-2-0-mm-3D","firstorder","RobustMeanAbsoluteDeviation","14.220899118962084"
"log-sigma-2-0-mm-3D","firstorder","RootMeanSquared","37.47416799321059"
"log-sigma-2-0-mm-3D","firstorder","Skewness","-0.7692400223460137"
"log-sigma-2-0-mm-3D","firstorder","TotalEnergy","13789749.12474894"
"log-sigma-2-0-mm-3D","firstorder","Uniformity","0.25618747082573334"
"log-sigma-2-0-mm-3D","firstorder","Variance","908.2815389025767"
"log-sigma-2-0-mm-3D","glcm","Autocorrelation","136.3916881021366"
"log-sigma-2-0-mm-3D","glcm","ClusterProminence","172.94261994417803"
"log-sigma-2-0-mm-3D","glcm","ClusterShade","-7.037677689618273"
"log-sigma-2-0-mm-3D","glcm","ClusterTendency","5.62578960213207"
"log-sigma-2-0-mm-3D","glcm","Contrast","0.40202473758504037"
"log-sigma-2-0-mm-3D","glcm","Correlation","0.8664335320718711"
"log-sigma-2-0-mm-3D","glcm","DifferenceAverage","0.35658720910775116"
"log-sigma-2-0-mm-3D","glcm","DifferenceEntropy","0.9941979230671001"
"log-sigma-2-0-mm-3D","glcm","DifferenceVariance","0.26767838728325316"
"log-sigma-2-0-mm-3D","glcm","Id","0.8276934530111475"
"log-sigma-2-0-mm-3D","glcm","Idm","0.8258907236519385"
"log-sigma-2-0-mm-3D","glcm","Idmn","0.9982341070649275"
"log-sigma-2-0-mm-3D","glcm","Idn","0.977870153494529"
"log-sigma-2-0-mm-3D","glcm","Imc1","-0.4509218816785333"
"log-sigma-2-0-mm-3D","glcm","Imc2","0.9287857279205518"
"log-sigma-2-0-mm-3D","glcm","InverseVariance","0.3293152072350271"
"log-sigma-2-0-mm-3D","glcm","JointAverage","11.622636655636303"
"log-sigma-2-0-mm-3D","glcm","JointEnergy","0.13301943594459786"
"log-sigma-2-0-mm-3D","glcm","JointEntropy","3.5217159743004114"
"log-sigma-2-0-mm-3D","glcm","MCC","0.8920742069502026"
"log-sigma-2-0-mm-3D","glcm","MaximumProbability","0.2385825910042066"
"log-sigma-2-0-mm-3D","glcm","SumAverage","23.245273311272605"
"log-sigma-2-0-mm-3D","glcm","SumEntropy","3.105089018472576"
"log-sigma-2-0-mm-3D","glcm","SumSquares","1.506953584929278"
"log-sigma-2-0-mm-3D","glrlm","GrayLevelNonUniformity","2621.596168653436"
"log-sigma-2-0-mm-3D","glrlm","GrayLevelNonUniformityNormalized","0.24324444821738125"
"log-sigma-2-0-mm-3D","glrlm","GrayLevelVariance","1.9761396912770786"
"log-sigma-2-0-mm-3D","glrlm","HighGrayLevelRunEmphasis","135.0566913149834"
"log-sigma-2-0-mm-3D","glrlm","LongRunEmphasis","13.899665269514363"
"log-sigma-2-0-mm-3D","glrlm","LongRunHighGrayLevelEmphasis","1905.553554064536"
"log-sigma-2-0-mm-3D","glrlm","LongRunLowGrayLevelEmphasis","0.1054401357099097"
"log-sigma-2-0-mm-3D","glrlm","LowGrayLevelRunEmphasis","0.008114616565976372"
"log-sigma-2-0-mm-3D","glrlm","RunEntropy","4.847528841353177"
"log-sigma-2-0-mm-3D","glrlm","RunLengthNonUniformity","2797.8628784557322"
"log-sigma-2-0-mm-3D","glrlm","RunLengthNonUniformityNormalized","0.24632782317554208"
"log-sigma-2-0-mm-3D","glrlm","RunPercentage","0.38366337991846233"
"log-sigma-2-0-mm-3D","glrlm","RunVariance","5.577414652262119"
"log-sigma-2-0-mm-3D","glrlm","ShortRunEmphasis","0.4684747766822064"
"log-sigma-2-0-mm-3D","glrlm","ShortRunHighGrayLevelEmphasis","62.232328311537195"
"log-sigma-2-0-mm-3D","glrlm","ShortRunLowGrayLevelEmphasis","0.0040342043747371515"
"log-sigma-2-0-mm-3D","glszm","GrayLevelNonUniformity","8.457142857142857"
"log-sigma-2-0-mm-3D","glszm","GrayLevelNonUniformityNormalized","0.12081632653061225"
"log-sigma-2-0-mm-3D","glszm","GrayLevelVariance","8.646734693877551"
"log-sigma-2-0-mm-3D","glszm","HighGrayLevelZoneEmphasis","105.52857142857142"
"log-sigma-2-0-mm-3D","glszm","LargeAreaEmphasis","2763597.7714285715"
"log-sigma-2-0-mm-3D","glszm","LargeAreaHighGrayLevelEmphasis","375382749.8857143"
"log-sigma-2-0-mm-3D","glszm","LargeAreaLowGrayLevelEmphasis","20625.509465546318"
"log-sigma-2-0-mm-3D","glszm","LowGrayLevelZoneEmphasis","0.028642856195458352"
"log-sigma-2-0-mm-3D","glszm","SizeZoneNonUniformity","7.885714285714286"
"log-sigma-2-0-mm-3D","glszm","SizeZoneNonUniformityNormalized","0.1126530612244898"
"log-sigma-2-0-mm-3D","glszm","SmallAreaEmphasis","0.3196365992651509"
"log-sigma-2-0-mm-3D","glszm","SmallAreaHighGrayLevelEmphasis","30.87447724386749"
"log-sigma-2-0-mm-3D","glszm","SmallAreaLowGrayLevelEmphasis","0.01999499714845097"
"log-sigma-2-0-mm-3D","glszm","ZoneEntropy","5.564857659740278"
"log-sigma-2-0-mm-3D","glszm","ZonePercentage","0.00249661174120836"
"log-sigma-2-0-mm-3D","glszm","ZoneVariance","2603163.1910204086"
"log-sigma-2-0-mm-3D","gldm","DependenceEntropy","6.606357884238163"
"log-sigma-2-0-mm-3D","gldm","DependenceNonUniformity","1408.8213852628576"
"log-sigma-2-0-mm-3D","gldm","DependenceNonUniformityNormalized","0.050246857310181095"
"log-sigma-2-0-mm-3D","gldm","DependenceVariance","32.180784008390354"
"log-sigma-2-0-mm-3D","gldm","GrayLevelNonUniformity","7182.984307011912"
"log-sigma-2-0-mm-3D","gldm","GrayLevelVariance","1.5401780625838"
"log-sigma-2-0-mm-3D","gldm","HighGrayLevelEmphasis","136.40915899850202"
"log-sigma-2-0-mm-3D","gldm","LargeDependenceEmphasis","322.0229688280191"
"log-sigma-2-0-mm-3D","gldm","LargeDependenceHighGrayLevelEmphasis","44237.42192738426"
"log-sigma-2-0-mm-3D","gldm","LargeDependenceLowGrayLevelEmphasis","2.4289700322407506"
"log-sigma-2-0-mm-3D","gldm","LowGrayLevelEmphasis","0.007786291795526322"
"log-sigma-2-0-mm-3D","gldm","SmallDependenceEmphasis","0.007190623584741855"
"log-sigma-2-0-mm-3D","gldm","SmallDependenceHighGrayLevelEmphasis","0.9163170658351635"
"log-sigma-2-0-mm-3D","gldm","SmallDependenceLowGrayLevelEmphasis","0.00010538682401598737"
"log-sigma-2-0-mm-3D","ngtdm","Busyness","7.541227573650045"
"log-sigma-2-0-mm-3D","ngtdm","Coarseness","0.0005513300155215222"
"log-sigma-2-0-mm-3D","ngtdm","Complexity","30.383395728353396"
"log-sigma-2-0-mm-3D","ngtdm","Contrast","0.004588894168616883"
"log-sigma-2-0-mm-3D","ngtdm","Strength","0.10654804571526605"
"log-sigma-3-0-mm-3D","firstorder","10Percentile","-75.03050537109374"
"log-sigma-3-0-mm-3D","firstorder","90Percentile","2.3712159156799313"
"log-sigma-3-0-mm-3D","firstorder","Energy","83785259.13118646"
"log-sigma-3-0-mm-3D","firstorder","Entropy","2.4976777674782418"
"log-sigma-3-0-mm-3D","firstorder","InterquartileRange","36.419976234436035"
"log-sigma-3-0-mm-3D","firstorder","Kurtosis","7.452548686555252"
"log-sigma-3-0-mm-3D","firstorder","Maximum","47.797523498535156"
"log-sigma-3-0-mm-3D","firstorder","MeanAbsoluteDeviation","26.846055812520103"
"log-sigma-3-0-mm-3D","firstorder","Mean","-38.32337192166763"
"log-sigma-3-0-mm-3D","firstorder","Median","-33.55791091918945"
"log-sigma-3-0-mm-3D","firstorder","Minimum","-265.2699890136719"
"log-sigma-3-0-mm-3D","firstorder","Range","313.06751251220703"
"log-sigma-3-0-mm-3D","firstorder","RobustMeanAbsoluteDeviation","15.431204744024678"
"log-sigma-3-0-mm-3D","firstorder","RootMeanSquared","54.665118375053794"
"log-sigma-3-0-mm-3D","firstorder","Skewness","-1.517778745997372"
"log-sigma-3-0-mm-3D","firstorder","TotalEnergy","29343570.158291236"
"log-sigma-3-0-mm-3D","firstorder","Uniformity","0.22949022374997063"
"log-sigma-3-0-mm-3D","firstorder","Variance","1519.5943315121815"
"log-sigma-3-0-mm-3D","glcm","Autocorrelation","101.69425472370484"
"log-sigma-3-0-mm-3D","glcm","ClusterProminence","619.1821254564069"
"log-sigma-3-0-mm-3D","glcm","ClusterShade","-39.04507509556176"
"log-sigma-3-0-mm-3D","glcm","ClusterTendency","9.352317120879253"
"log-sigma-3-0-mm-3D","glcm","Contrast","0.3644558553599078"
"log-sigma-3-0-mm-3D","glcm","Correlation","0.9245896893806028"
"log-sigma-3-0-mm-3D","glcm","DifferenceAverage","0.3341733259320413"
"log-sigma-3-0-mm-3D","glcm","DifferenceEntropy","0.960413620938951"
"log-sigma-3-0-mm-3D","glcm","DifferenceVariance","0.2446769523203106"
"log-sigma-3-0-mm-3D","glcm","Id","0.8376875884746362"
"log-sigma-3-0-mm-3D","glcm","Idm","0.83593144578314"
"log-sigma-3-0-mm-3D","glcm","Idmn","0.9978636876518774"
"log-sigma-3-0-mm-3D","glcm","Idn","0.9762726579474325"
"log-sigma-3-0-mm-3D","glcm","Imc1","-0.5240144262021671"
"log-sigma-3-0-mm-3D","glcm","Imc2","0.959420767368565"
"log-sigma-3-0-mm-3D","glcm","InverseVariance","0.31018154894351085"
"log-sigma-3-0-mm-3D","glcm","JointAverage","9.97232006328508"
"log-sigma-3-0-mm-3D","glcm","JointEnergy","0.12772360873737862"
"log-sigma-3-0-mm-3D","glcm","JointEntropy","3.675316140767819"
"log-sigma-3-0-mm-3D","glcm","MCC","0.9397352516679102"
"log-sigma-3-0-mm-3D","glcm","MaximumProbability","0.2524777303841768"
"log-sigma-3-0-mm-3D","glcm","SumAverage","19.94464012657016"
"log-sigma-3-0-mm-3D","glcm","SumEntropy","3.3025295494007767"
"log-sigma-3-0-mm-3D","glcm","SumSquares","2.4291932440597908"
"log-sigma-3-0-mm-3D","glrlm","GrayLevelNonUniformity","2124.380638526306"
"log-sigma-3-0-mm-3D","glrlm","GrayLevelNonUniformityNormalized","0.20681600497019575"
"log-sigma-3-0-mm-3D","glrlm","GrayLevelVariance","3.4570721631162638"
"log-sigma-3-0-mm-3D","glrlm","HighGrayLevelRunEmphasis","97.99777381604743"
"log-sigma-3-0-mm-3D","glrlm","LongRunEmphasis","16.52100972636069"
"log-sigma-3-0-mm-3D","glrlm","LongRunHighGrayLevelEmphasis","1721.1707600165794"
"log-sigma-3-0-mm-3D","glrlm","LongRunLowGrayLevelEmphasis","0.17841379942436972"
"log-sigma-3-0-mm-3D","glrlm","LowGrayLevelRunEmphasis","0.013702092926464949"
"log-sigma-3-0-mm-3D","glrlm","RunEntropy","5.141282760548419"
"log-sigma-3-0-mm-3D","glrlm","RunLengthNonUniformity","2517.9929236327584"
"log-sigma-3-0-mm-3D","glrlm","RunLengthNonUniformityNormalized","0.23057125878218707"
"log-sigma-3-0-mm-3D","glrlm","RunPercentage","0.3653612953848349"
"log-sigma-3-0-mm-3D","glrlm","RunVariance","6.637986683158635"
"log-sigma-3-0-mm-3D","glrlm","ShortRunEmphasis","0.4397825335706138"
"log-sigma-3-0-mm-3D","glrlm","ShortRunHighGrayLevelEmphasis","40.45432505344975"
