"Image type","Feature Class","Feature Name","GILSIK_SIN..ABDOMEN_00_LIVE.OBJ1.OBJ1.2022.02.23.18.57.33_1_segment_GILSIK_SIN..ABDOMEN_00_LIVE.OBJ1.OBJ1.2022.02.23.18.57.33"
"log-sigma-1-0-mm-3D","glcm","ClusterTendency","1.049759859775338"
"log-sigma-1-0-mm-3D","glcm","Contrast","0.33163858435031934"
"log-sigma-1-0-mm-3D","glcm","Correlation","0.5199457315157533"
"log-sigma-1-0-mm-3D","glcm","DifferenceAverage","0.3241270520876146"
"log-sigma-1-0-mm-3D","glcm","DifferenceEntropy","0.9242106468870672"
"log-sigma-1-0-mm-3D","glcm","DifferenceVariance","0.22380864402658557"
"log-sigma-1-0-mm-3D","glcm","Id","0.8391716297735357"
"log-sigma-1-0-mm-3D","glcm","Idm","0.8386876271824631"
"log-sigma-1-0-mm-3D","glcm","Idmn","0.9910685159708952"
"log-sigma-1-0-mm-3D","glcm","Idn","0.9538294715290109"
"log-sigma-1-0-mm-3D","glcm","Imc1","-0.1847950014908715"
"log-sigma-1-0-mm-3D","glcm","Imc2","0.5995577070434047"
"log-sigma-1-0-mm-3D","glcm","InverseVariance","0.3177128090519143"
"log-sigma-1-0-mm-3D","glcm","JointAverage","4.324191986957114"
"log-sigma-1-0-mm-3D","glcm","JointEnergy","0.2683441580031452"
"log-sigma-1-0-mm-3D","glcm","JointEntropy","2.3152037075318783"
"log-sigma-1-0-mm-3D","glcm","MCC","0.5251222201052728"
"log-sigma-1-0-mm-3D","glcm","MaximumProbability","0.42375159300491505"
"log-sigma-1-0-mm-3D","glcm","SumAverage","8.648383973914228"
"log-sigma-1-0-mm-3D","glcm","SumEntropy","1.9655822508388272"
"log-sigma-1-0-mm-3D","glcm","SumSquares","0.34534961103141426"
"log-sigma-1-0-mm-3D","glrlm","GrayLevelNonUniformity","2418.657642696935"
"log-sigma-1-0-mm-3D","glrlm","GrayLevelNonUniformityNormalized","0.4181574508593551"
"log-sigma-1-0-mm-3D","glrlm","GrayLevelVariance","0.4362967404061923"
"log-sigma-1-0-mm-3D","glrlm","HighGrayLevelRunEmphasis","19.112048242354696"
"log-sigma-1-0-mm-3D","glrlm","LongRunEmphasis","12.096690615373047"
"log-sigma-1-0-mm-3D","glrlm","LongRunHighGrayLevelEmphasis","228.6065037749481"
"log-sigma-1-0-mm-3D","glrlm","LongRunLowGrayLevelEmphasis","0.6784820069457408"
"log-sigma-1-0-mm-3D","glrlm","LowGrayLevelRunEmphasis","0.058161430540797907"
"log-sigma-1-0-mm-3D","glrlm","RunEntropy","3.914628992258515"
"log-sigma-1-0-mm-3D","glrlm","RunLengthNonUniformity","1370.198206112607"
"log-sigma-1-0-mm-3D","glrlm","RunLengthNonUniformityNormalized","0.230263441761527"
"log-sigma-1-0-mm-3D","glrlm","RunPercentage","0.37777185554672804"
"log-sigma-1-0-mm-3D","glrlm","RunVariance","4.464660367784611"
"log-sigma-1-0-mm-3D","glrlm","ShortRunEmphasis","0.44087628740825063"
"log-sigma-1-0-mm-3D","glrlm","ShortRunHighGrayLevelEmphasis","8.484747662328136"
"log-sigma-1-0-mm-3D","glrlm","ShortRunLowGrayLevelEmphasis","0.0263713366223647"
"log-sigma-1-0-mm-3D","glszm","GrayLevelNonUniformity","31.54320987654321"
"log-sigma-1-0-mm-3D","glszm","GrayLevelNonUniformityNormalized","0.38942234415485444"
"log-sigma-1-0-mm-3D","glszm","GrayLevelVariance","1.7625361987501904"
"log-sigma-1-0-mm-3D","glszm","HighGrayLevelZoneEmphasis","16.790123456790123"
"log-sigma-1-0-mm-3D","glszm","LargeAreaEmphasis","1349237.5308641975"
"log-sigma-1-0-mm-3D","glszm","LargeAreaHighGrayLevelEmphasis","24914674.790123455"
"log-sigma-1-0-mm-3D","glszm","LargeAreaLowGrayLevelEmphasis","76029.08151234569"
"log-sigma-1-0-mm-3D","glszm","LowGrayLevelZoneEmphasis","0.09815500685871055"
"log-sigma-1-0-mm-3D","glszm","SizeZoneNonUniformity","8.802469135802468"
"log-sigma-1-0-mm-3D","glszm","SizeZoneNonUniformityNormalized","0.10867245846669715"
"log-sigma-1-0-mm-3D","glszm","SmallAreaEmphasis","0.3106386044800829"
"log-sigma-1-0-mm-3D","glszm","SmallAreaHighGrayLevelEmphasis","6.121173609503835"
"log-sigma-1-0-mm-3D","glszm","SmallAreaLowGrayLevelEmphasis","0.03396057973135641"
"log-sigma-1-0-mm-3D","glszm","ZoneEntropy","5.015155867746984"
"log-sigma-1-0-mm-3D","glszm","ZonePercentage","0.005294809779056085"
"log-sigma-1-0-mm-3D","glszm","ZoneVariance","1313567.8457552204"
"log-sigma-1-0-mm-3D","gldm","DependenceEntropy","5.557102839773908"
"log-sigma-1-0-mm-3D","gldm","DependenceNonUniformity","792.6175970715126"
"log-sigma-1-0-mm-3D","gldm","DependenceNonUniformityNormalized","0.05181184449415039"
"log-sigma-1-0-mm-3D","gldm","DependenceVariance","28.798514169221665"
"log-sigma-1-0-mm-3D","gldm","GrayLevelNonUniformity","7193.978297816708"
"log-sigma-1-0-mm-3D","gldm","GrayLevelVariance","0.3413212503534394"
"log-sigma-1-0-mm-3D","gldm","HighGrayLevelEmphasis","19.014250228788075"
"log-sigma-1-0-mm-3D","gldm","LargeDependenceEmphasis","323.8798535756308"
"log-sigma-1-0-mm-3D","gldm","LargeDependenceHighGrayLevelEmphasis","6129.304353510262"
"log-sigma-1-0-mm-3D","gldm","LargeDependenceLowGrayLevelEmphasis","18.08609024781743"
"log-sigma-1-0-mm-3D","gldm","LowGrayLevelEmphasis","0.0568852319112157"
"log-sigma-1-0-mm-3D","gldm","SmallDependenceEmphasis","0.007650347220746281"
"log-sigma-1-0-mm-3D","gldm","SmallDependenceHighGrayLevelEmphasis","0.14926406073367188"
"log-sigma-1-0-mm-3D","gldm","SmallDependenceLowGrayLevelEmphasis","0.0005378825678971635"
"log-sigma-1-0-mm-3D","ngtdm","Busyness","51.73382606870041"
"log-sigma-1-0-mm-3D","ngtdm","Coarseness","0.0005643975676772161"
"log-sigma-1-0-mm-3D","ngtdm","Complexity","5.012892469841175"
"log-sigma-1-0-mm-3D","ngtdm","Contrast","0.006408266956071335"
"log-sigma-1-0-mm-3D","ngtdm","Strength","0.010953032828525017"
"log-sigma-2-0-mm-3D","firstorder","10Percentile","-19.08322010040283"
"log-sigma-2-0-mm-3D","firstorder","90Percentile","6.563080167770387"
"log-sigma-2-0-mm-3D","firstorder","Energy","2193992.4405065044"
"log-sigma-2-0-mm-3D","firstorder","Entropy","0.9917616076637596"
"log-sigma-2-0-mm-3D","firstorder","InterquartileRange","13.348063692450523"
"log-sigma-2-0-mm-3D","firstorder","Kurtosis","3.2365574897665352"
"log-sigma-2-0-mm-3D","firstorder","Maximum","33.67795181274414"
"log-sigma-2-0-mm-3D","firstorder","MeanAbsoluteDeviation","8.014865868954578"
"log-sigma-2-0-mm-3D","firstorder","Mean","-6.417443151123445"
"log-sigma-2-0-mm-3D","firstorder","Median","-6.871018171310425"
"log-sigma-2-0-mm-3D","firstorder","Minimum","-37.152931213378906"
"log-sigma-2-0-mm-3D","firstorder","Range","70.83088302612305"
"log-sigma-2-0-mm-3D","firstorder","RobustMeanAbsoluteDeviation","5.573990460900879"
"log-sigma-2-0-mm-3D","firstorder","RootMeanSquared","11.975681443622449"
"log-sigma-2-0-mm-3D","firstorder","Skewness","0.3022771246362464"
"log-sigma-2-0-mm-3D","firstorder","TotalEnergy","809498.3781365571"
"log-sigma-2-0-mm-3D","firstorder","Uniformity","0.5884131596040629"
"log-sigma-2-0-mm-3D","firstorder","Variance","102.23336944122184"
"log-sigma-2-0-mm-3D","glcm","Autocorrelation","5.080901253216874"
"log-sigma-2-0-mm-3D","glcm","ClusterProminence","2.0362960633482015"
"log-sigma-2-0-mm-3D","glcm","ClusterShade","0.4881879138223691"
"log-sigma-2-0-mm-3D","glcm","ClusterTendency","0.7729974724525943"
"log-sigma-2-0-mm-3D","glcm","Contrast","0.13659653148888273"
"log-sigma-2-0-mm-3D","glcm","Correlation","0.6996932596800203"
"log-sigma-2-0-mm-3D","glcm","DifferenceAverage","0.13652887670525757"
"log-sigma-2-0-mm-3D","glcm","DifferenceEntropy","0.5708789762600603"
"log-sigma-2-0-mm-3D","glcm","DifferenceVariance","0.11723722683669623"
"log-sigma-2-0-mm-3D","glcm","Id","0.931746837444642"
"log-sigma-2-0-mm-3D","glcm","Idm","0.9317423271257337"
"log-sigma-2-0-mm-3D","glcm","Idmn","0.9919661038203649"
"log-sigma-2-0-mm-3D","glcm","Idn","0.9726964798184028"
"log-sigma-2-0-mm-3D","glcm","Imc1","-0.3998892286292872"
"log-sigma-2-0-mm-3D","glcm","Imc2","0.7324058093767032"
"log-sigma-2-0-mm-3D","glcm","InverseVariance","0.13646967876958557"
"log-sigma-2-0-mm-3D","glcm","JointAverage","2.218512225022647"
"log-sigma-2-0-mm-3D","glcm","JointEnergy","0.48347455577387"
"log-sigma-2-0-mm-3D","glcm","JointEntropy","1.5690360412289575"
"log-sigma-2-0-mm-3D","glcm","MCC","0.7162338730150167"
"log-sigma-2-0-mm-3D","glcm","MaximumProbability","0.6655685795956159"
"log-sigma-2-0-mm-3D","glcm","SumAverage","4.437024450045294"
"log-sigma-2-0-mm-3D","glcm","SumEntropy","1.4320868125787527"
"log-sigma-2-0-mm-3D","glcm","SumSquares","0.2273985009853693"
"log-sigma-2-0-mm-3D","glrlm","GrayLevelNonUniformity","1470.675291307728"
"log-sigma-2-0-mm-3D","glrlm","GrayLevelNonUniformityNormalized","0.4567617365403157"
"log-sigma-2-0-mm-3D","glrlm","GrayLevelVariance","0.3566551968701678"
"log-sigma-2-0-mm-3D","glrlm","HighGrayLevelRunEmphasis","5.901708959436421"
"log-sigma-2-0-mm-3D","glrlm","LongRunEmphasis","43.277110189367924"
"log-sigma-2-0-mm-3D","glrlm","LongRunHighGrayLevelEmphasis","209.22076458603988"
"log-sigma-2-0-mm-3D","glrlm","LongRunLowGrayLevelEmphasis","10.060217253605362"
"log-sigma-2-0-mm-3D","glrlm","LowGrayLevelRunEmphasis","0.23319520199567406"
"log-sigma-2-0-mm-3D","glrlm","RunEntropy","4.5851712265446505"
"log-sigma-2-0-mm-3D","glrlm","RunLengthNonUniformity","383.43410778039066"
"log-sigma-2-0-mm-3D","glrlm","RunLengthNonUniformityNormalized","0.11487844094631947"
"log-sigma-2-0-mm-3D","glrlm","RunPercentage","0.20998722809417017"
"log-sigma-2-0-mm-3D","glrlm","RunVariance","17.424691747226703"
"log-sigma-2-0-mm-3D","glrlm","ShortRunEmphasis","0.2727003901965058"
"log-sigma-2-0-mm-3D","glrlm","ShortRunHighGrayLevelEmphasis","1.9957808221134692"
"log-sigma-2-0-mm-3D","glrlm","ShortRunLowGrayLevelEmphasis","0.05919130863108417"
"log-sigma-2-0-mm-3D","glszm","GrayLevelNonUniformity","9.285714285714286"
"log-sigma-2-0-mm-3D","glszm","GrayLevelNonUniformityNormalized","0.4421768707482993"
"log-sigma-2-0-mm-3D","glszm","GrayLevelVariance","0.9841269841269841"
"log-sigma-2-0-mm-3D","glszm","HighGrayLevelZoneEmphasis","6.428571428571429"
"log-sigma-2-0-mm-3D","glszm","LargeAreaEmphasis","6485862.571428572"
"log-sigma-2-0-mm-3D","glszm","LargeAreaHighGrayLevelEmphasis","28984844.285714287"
"log-sigma-2-0-mm-3D","glszm","LargeAreaLowGrayLevelEmphasis","1538806.0912698412"
"log-sigma-2-0-mm-3D","glszm","LowGrayLevelZoneEmphasis","0.41170634920634924"
"log-sigma-2-0-mm-3D","glszm","SizeZoneNonUniformity","1.7619047619047619"
"log-sigma-2-0-mm-3D","glszm","SizeZoneNonUniformityNormalized","0.08390022675736962"
"log-sigma-2-0-mm-3D","glszm","SmallAreaEmphasis","0.1568600665833044"
"log-sigma-2-0-mm-3D","glszm","SmallAreaHighGrayLevelEmphasis","1.3502104486705009"
"log-sigma-2-0-mm-3D","glszm","SmallAreaLowGrayLevelEmphasis","0.024275901230827356"
"log-sigma-2-0-mm-3D","glszm","ZoneEntropy","3.9161269465882786"
"log-sigma-2-0-mm-3D","glszm","ZonePercentage","0.001372728461236763"
"log-sigma-2-0-mm-3D","glszm","ZoneVariance","5955185.011337868"
"log-sigma-2-0-mm-3D","gldm","DependenceEntropy","4.664583203163164"
"log-sigma-2-0-mm-3D","gldm","DependenceNonUniformity","1869.277029677082"
"log-sigma-2-0-mm-3D","gldm","DependenceNonUniformityNormalized","0.12219094193208799"
"log-sigma-2-0-mm-3D","gldm","DependenceVariance","31.776023997456313"
"log-sigma-2-0-mm-3D","gldm","GrayLevelNonUniformity","9001.544515622958"
"log-sigma-2-0-mm-3D","gldm","GrayLevelVariance","0.23227222919107002"
"log-sigma-2-0-mm-3D","gldm","HighGrayLevelEmphasis","5.207347365668715"
"log-sigma-2-0-mm-3D","gldm","LargeDependenceEmphasis","495.7619296640084"
"log-sigma-2-0-mm-3D","gldm","LargeDependenceHighGrayLevelEmphasis","2452.782716694993"
"log-sigma-2-0-mm-3D","gldm","LargeDependenceLowGrayLevelEmphasis","115.08165101465697"
"log-sigma-2-0-mm-3D","gldm","LowGrayLevelEmphasis","0.2327909603288738"
"log-sigma-2-0-mm-3D","gldm","SmallDependenceEmphasis","0.004011842867880983"
"log-sigma-2-0-mm-3D","gldm","SmallDependenceHighGrayLevelEmphasis","0.02689601102249313"
"log-sigma-2-0-mm-3D","gldm","SmallDependenceLowGrayLevelEmphasis","0.0008498140705470848"
"log-sigma-2-0-mm-3D","ngtdm","Busyness","92.65939990169578"
"log-sigma-2-0-mm-3D","ngtdm","Coarseness","0.0010735511076573295"
"log-sigma-2-0-mm-3D","ngtdm","Complexity","0.9034263557293967"
"log-sigma-2-0-mm-3D","ngtdm","Contrast","0.005302419595096394"
"log-sigma-2-0-mm-3D","ngtdm","Strength","0.005936524881013128"
"log-sigma-3-0-mm-3D","firstorder","10Percentile","-17.12354393005371"
"log-sigma-3-0-mm-3D","firstorder","90Percentile","4.090388727188115"
"log-sigma-3-0-mm-3D","firstorder","Energy","1930508.5580880009"
"log-sigma-3-0-mm-3D","firstorder","Entropy","0.7293043967938722"
"log-sigma-3-0-mm-3D","firstorder","InterquartileRange","10.761097133159637"
"log-sigma-3-0-mm-3D","firstorder","Kurtosis","3.5796281547945954"
"log-sigma-3-0-mm-3D","firstorder","Maximum","28.608896255493164"
"log-sigma-3-0-mm-3D","firstorder","MeanAbsoluteDeviation","6.6665723760510085"
"log-sigma-3-0-mm-3D","firstorder","Mean","-7.349381873592811"
"log-sigma-3-0-mm-3D","firstorder","Median","-8.433005809783936"
"log-sigma-3-0-mm-3D","firstorder","Minimum","-37.8272705078125"
"log-sigma-3-0-mm-3D","firstorder","Range","66.43616676330566"
"log-sigma-3-0-mm-3D","firstorder","RobustMeanAbsoluteDeviation","4.5500407688623605"
"log-sigma-3-0-mm-3D","firstorder","RootMeanSquared","11.233589178268943"
"log-sigma-3-0-mm-3D","firstorder","Skewness","0.6624198397606886"
"log-sigma-3-0-mm-3D","firstorder","TotalEnergy","712283.0133317166"
"log-sigma-3-0-mm-3D","firstorder","Uniformity","0.6954980293793237"
"log-sigma-3-0-mm-3D","firstorder","Variance","72.18011190222657"
"log-sigma-3-0-mm-3D","glcm","Autocorrelation","4.774559612198524"
"log-sigma-3-0-mm-3D","glcm","ClusterProminence","1.1326141808729662"
"log-sigma-3-0-mm-3D","glcm","ClusterShade","0.5820574617267055"
"log-sigma-3-0-mm-3D","glcm","ClusterTendency","0.4981640708167316"
"log-sigma-3-0-mm-3D","glcm","Contrast","0.07688678001105104"
"log-sigma-3-0-mm-3D","glcm","Correlation","0.7313855549607552"
"log-sigma-3-0-mm-3D","glcm","DifferenceAverage","0.07688678001105104"
"log-sigma-3-0-mm-3D","glcm","DifferenceEntropy","0.38803282104156395"
"log-sigma-3-0-mm-3D","glcm","DifferenceVariance","0.07067475236145598"
"log-sigma-3-0-mm-3D","glcm","Id","0.9615566099944746"
"log-sigma-3-0-mm-3D","glcm","Idm","0.9615566099944746"
"log-sigma-3-0-mm-3D","glcm","Idmn","0.995477248234644"
"log-sigma-3-0-mm-3D","glcm","Idn","0.98462264399779"
"log-sigma-3-0-mm-3D","glcm","Imc1","-0.46826138553174435"
"log-sigma-3-0-mm-3D","glcm","Imc2","0.6841971185852421"
"log-sigma-3-0-mm-3D","glcm","InverseVariance","0.07688678001105104"
"log-sigma-3-0-mm-3D","glcm","JointAverage","2.1608389878481464"
"log-sigma-3-0-mm-3D","glcm","JointEnergy","0.6480944739646013"
"log-sigma-3-0-mm-3D","glcm","JointEntropy","1.0498265016864328"
"log-sigma-3-0-mm-3D","glcm","MCC","0.7401720300028122"
"log-sigma-3-0-mm-3D","glcm","MaximumProbability","0.7928984588818382"
"log-sigma-3-0-mm-3D","glcm","SumAverage","4.321677975696293"
"log-sigma-3-0-mm-3D","glcm","SumEntropy","0.9729397216753828"
"log-sigma-3-0-mm-3D","glcm","SumSquares","0.14376271270694566"
"log-sigma-3-0-mm-3D","glrlm","GrayLevelNonUniformity","1170.4680442191843"
"log-sigma-3-0-mm-3D","glrlm","GrayLevelNonUniformityNormalized","0.4909789751260187"
"log-sigma-3-0-mm-3D","glrlm","GrayLevelVariance","0.28614794874525473"
"log-sigma-3-0-mm-3D","glrlm","HighGrayLevelRunEmphasis","5.987874881622816"
"log-sigma-3-0-mm-3D","glrlm","LongRunEmphasis","80.34055705919529"
"log-sigma-3-0-mm-3D","glrlm","LongRunHighGrayLevelEmphasis","350.9859484377294"
"log-sigma-3-0-mm-3D","glrlm","LongRunLowGrayLevelEmphasis","19.302013220703937"
"log-sigma-3-0-mm-3D","glrlm","LowGrayLevelRunEmphasis","0.20969131055085116"
"log-sigma-3-0-mm-3D","glrlm","RunEntropy","4.655046558134636"
"log-sigma-3-0-mm-3D","glrlm","RunLengthNonUniformity","218.3236218613264"
"log-sigma-3-0-mm-3D","glrlm","RunLengthNonUniformityNormalized","0.08750835575243937"
"log-sigma-3-0-mm-3D","glrlm","RunPercentage","0.15568148677051805"
"log-sigma-3-0-mm-3D","glrlm","RunVariance","32.568436720731064"
"log-sigma-3-0-mm-3D","glrlm","ShortRunEmphasis","0.22901932817479523"
